pid,parameter,optimal_x
3,[0.9802787245281197],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9347538302731185],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.92948525546362],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0805912139052791],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.072151825653741],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9454017747722298],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0264135199043913],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.05288130628202],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0186488589740224],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9895366118977628],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9894573801867863],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0361061136907175],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0344408347755305],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.021814123428797],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0486066341447802],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0888504469620732],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9873913821047461],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9661581741427953],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0240960255633609],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0138294409559545],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.944533772835092],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0107542859195322],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0711061315522648],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0119579162439094],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0935260647108318],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9842808449849807],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9109892244683069],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.013419169480263],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0223631831011784],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0161032813001933],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9057507363114757],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9788390932921908],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0991341292190697],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9762270141906813],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.044261924431765],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0449158489139472],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0174369650629593],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0301775317827455],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9768325656770672],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0625506047853468],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9763551374430467],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9571272273963076],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9448524378136947],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9330985071479957],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.016245898249675],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0209960287939597],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9039660183666144],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0942163970801675],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9780399137973665],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9403274532128078],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9082768037576942],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0383812809122017],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.92967103314217],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9387378524873198],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9461646923159182],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0798574943600419],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0302780254859918],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0955413686850064],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0240899518904079],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9668896697426792],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9619377245498129],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.041031841536267],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0368558365850344],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9615592089239267],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9417733747440422],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9096828017816558],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9193940273106203],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9472339807102488],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9781675388448895],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9445381158928219],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9055146342887663],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.961287995026065],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9892389895717979],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9342362457909196],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9851244996912124],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.080583863593439],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9605943081183288],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9876187165053525],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.933720936003884],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9450255185997658],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9836775950396038],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0970265870810612],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0931025174735791],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0134280114029313],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9142464389803359],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9874379783067199],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0922926495367766],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0350373836280764],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0828732844642563],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9301156983312007],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.049199532443704],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9761066141470564],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0161715965493363],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0689267003280014],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.045148310354407],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.068188577396905],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0378591211438397],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0379666856564986],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9048940560196272],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9837651726581802],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9543885584054694],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9554656208645886],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9250725905586827],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9120880682955331],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0356760319888063],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0372578185186336],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0614452478535688],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0829798881853805],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9821417442617422],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9552615253622617],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9375023648481896],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9366274832203468],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0854730755237434],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9460028681806292],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0699191853105434],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.099844872967199],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9039965381440891],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9890163278227744],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0217666386462108],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.067106872764181],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9557221751311995],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0814048954490458],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9850388199668231],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0343162588205432],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0174813225270574],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9586504709093309],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9185450875116548],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0228148002127073],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.947431118043071],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.047785889972196],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0866350847570316],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0980110391489193],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0829656365436506],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0471513022462102],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.075698048966212],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0411408374724165],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0984050032218866],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9458434800427613],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0236249527974732],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0934849618762892],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9331865804337676],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9614332693306583],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9175931095132814],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0175787120769557],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9350237392498669],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9326572867225685],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.080725472698339],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0399712965706773],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9660681144329463],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0866389091314528],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0780122262152614],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9148488674455648],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0274303018243143],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9226982749082168],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9012855449496633],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.086815640163295],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9636506706671036],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0908341278560694],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9351568426738965],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.959655173868111],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0534544514977986],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9257192934422614],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9155065418516541],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0799266276808543],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9336401487329079],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0455616758903243],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9704367634804756],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9731112961731176],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0328520424002525],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0897783484564065],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9654286042343477],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.093158464244641],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0553396107191468],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.980054360962262],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0491286923916665],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0835272646275818],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0757256082782098],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9869550202382793],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9359649549707879],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9637750108095212],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0780087448416726],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9297205020797074],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9661307338366846],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9146304132669467],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9190431285907409],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0166638125852525],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9002131223963916],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0349542709883468],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0901289973143489],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0501769117573148],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9608675152487587],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0674508575421628],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9462142065207162],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0682001470570948],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0741008901005231],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0959765046997054],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9455677092524724],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0486735209377553],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0685496617196615],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9250110468382019],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9027107635594444],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9530815455096048],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9244744829878546],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9388344436568062],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9070300163777455],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0645821817830896],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9300616924360954],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9696668914075858],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9445165171155574],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9660762500788013],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0731252393265838],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0464858304284503],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0792566525387564],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9556738468672501],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0612964328906127],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0740374577655465],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9582565477047019],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0149019575685787],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0801930966175082],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9437797382877318],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9447185307031775],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9632482418766954],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.935189696736407],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9210954949214405],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0501462382185875],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9554167553815399],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.044456962296763],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9502039777202161],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9363181223001653],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9136571503388367],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9477284325402505],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.955099467751757],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0836443343850946],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9522998798696569],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0377340927259302],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9193236696871401],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9145500265985005],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9041725204389813],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0520757299897827],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9621244995907481],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0264463344610832],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9849455741674686],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0328689645321665],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0629403761292011],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9254776392745037],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9620595292847007],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9775678933202724],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0436507326924047],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0797933421819823],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0594228088783988],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9317225982967929],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9615504513806036],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.087415215674671],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9128637667885707],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.912628039188085],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9775481301923427],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0204554009170288],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0399904398115838],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9426617227491589],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9136838640271325],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0216250998937768],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9275689293673949],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0558967834853787],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9367578881074149],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.051385114163104],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.099101366954694],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.93684895313815],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.05868382823004],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9557520856698652],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9137867035001966],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0473218797341388],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9725285068020277],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9772640796939638],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9457897675103317],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0956001230825807],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9439598310255638],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0400286051548926],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0259785820685041],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.088117299597642],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9001027104361847],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9091159532395708],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0510069118712297],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0745937540463153],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0598431418562049],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9414172220217495],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0982926007759855],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0480073359766282],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.031928769895355],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0999212056248964],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0613151542236186],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.927344445703163],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.028501994728441],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9011018053946733],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9564416097478551],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9605717418704836],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.014529073280993],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0718627849543707],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9560044710461879],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0329803136686404],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9454024548979553],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9346322084299433],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9113642783520515],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9642101461210713],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9578639208687639],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0154431771846688],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0658431303625837],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9774555600833328],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0602831324133921],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9209301383569661],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.055874893945817],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.924362628306677],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0845906541950994],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0820927308908634],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0372401960732986],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9082140035208304],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9281681151379315],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9339148854780659],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9745904509465264],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9633174330614206],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9328837665887638],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9860261917621248],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9494242511098492],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9049148835009578],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0968160995455623],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.042417292157235],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9479191035158034],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.069528207851713],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9172974453976002],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9885717252171025],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9245068981721979],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.046975496735033],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0945574884925309],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9403169220325572],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0641321887246409],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0381687700799886],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9397620987295693],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9669348287855641],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9003555192648826],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.083703338726996],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9234852084917644],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.079664240008412],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.044625799675574],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9422101580051141],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9067558445753959],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0367369784518266],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9106096741010417],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0246017482308605],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.08122969619228],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9384805854968368],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9690311783029197],"[0.0, 0.0, 0.0, 0.0, 0.0]"
