pid,parameter,optimal_x
4,[0.917218378947802],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9806960367569737],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.068162196725127],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.06910374569585],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9104498211664561],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9774108452387721],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9769947708790339],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0937776472415368],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9023183420830129],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0199333530423118],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0512347280162984],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9352086717424504],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.046145837474048],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9490070209030298],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9766333869695394],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9784758934338041],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9346094145951982],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9606492563937302],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0857287217984846],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9841777346331126],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9477274301351535],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0483757881083737],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0120368526150285],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0863870717088617],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0195499225290938],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0871961700202835],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0138695592058156],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0741245136357573],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0358067628058691],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9122096876399363],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0125728775689538],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9149910009934572],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9065850401422214],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9697271401613476],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9630967885017155],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9724076514224803],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0517949256328538],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9512964051652282],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9291166610729246],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9786572418532697],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9159740428351822],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9381185333969839],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9161986787356539],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9420741691755117],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9634883677421294],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9340836074733069],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9160956498552495],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9064838664822364],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0544294381097836],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9312999658778294],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0376848308492908],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9486481752661134],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9348196903615288],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0947431708152924],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9869644190797242],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9439125203958569],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0180664248075764],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9081552487692808],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0769842924433286],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0174899217612736],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0786255580257484],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9020022461489297],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0152987135488332],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.076770579260002],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0301903239277248],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0166315975885796],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9303067708524879],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9457202412672386],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0972621252108736],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9334683262563469],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0984098829701583],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0623199496586506],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.932130191386182],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9137096322725865],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0824611032560227],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0146804480463034],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9167979225328692],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9711023747116059],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0953600427910828],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0866185501101437],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9848330341108432],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0763235437180108],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.097915638588838],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9135208480759912],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9043141069839035],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.063457498829227],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.036161526627702],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9588916169839682],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.073704445232046],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9364909163229717],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.051170066179335],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9112427456063457],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.071542259416419],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9525448790429462],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.926355807255766],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9451842692823731],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0346058611001507],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0744806568650795],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0836871391694574],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0244863921008782],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0525341816967184],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.076032800702513],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.981056181338595],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9049398971488793],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0925420307658344],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9647073504318966],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9844549675096552],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9009836157972694],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.045588879247018],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.046850834532674],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0211487752508894],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.063257334859287],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9609867000829591],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0533693992961062],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.941211181493861],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9137335333479077],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9256966497101947],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0958756313315323],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9512816405753444],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0543634050000585],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.035156604502636],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9204514590539425],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.046436248927334],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9220758893128803],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9434603546267744],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9393049065600027],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9634782252152456],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.07889450798626],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.091641855342144],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9293338254548669],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0966808444781246],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0144512504129002],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9683927807658784],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9108336494663973],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9483762813476623],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0441815559078815],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0957571553966945],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9204733152240849],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0659547503141498],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9599315112319858],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9596357938917869],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0544158049929775],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0813580429802374],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.066760054338517],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0355268115105014],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9120108512438511],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.077530248198329],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0509662992712405],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0832455676155337],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0549673799904806],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0229915234150044],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0791406911694645],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.097811917873943],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.981224696030838],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0444747595088708],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9814734412969025],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9076383754821082],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0303156315683015],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.080368100520027],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0504463711993202],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0756390144543684],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0127238463437933],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.90664144004528],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9244649145881749],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0300142519162556],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.095560362630215],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0933968622050667],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9007460688973528],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.054666182117354],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9571862422829469],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0154321701155011],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9735220830280165],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0881968417047854],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0625390883040262],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9121114375120523],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0331795291095958],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.048680842595903],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9201470582851229],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9028593507134213],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0810003903114942],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0650334646713766],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9197140807343063],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0573974112753755],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.955595154010494],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.085674929306092],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9723427668711501],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9132946814481325],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.941454832649248],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0909540216713092],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0837208763949917],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9221249014566667],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0605026156801582],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.043634296222111],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9543278681476333],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0411586530052375],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9603704030239595],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9838003571907543],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9185893640312611],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9861894337852877],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0160934349762758],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0191042811510505],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9532696913707819],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9193556561139691],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9231708495923888],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9128531915458732],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0241618636939314],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9232459024368984],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0109474444695654],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.08135798866416],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9342584652276968],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.085730481382782],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0598563488299155],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9154632941499501],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9449463228761523],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0402712047737135],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0805826385277053],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.922226663658231],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9287992426348436],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0548059451356921],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.973143494275735],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.950039987612339],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9582852256747955],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9292394561327328],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9575313815119917],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0649569755440615],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9243319772393445],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0542764724465112],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.041386285379487],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9595557608033048],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9057541357441428],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9797719950949468],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9498236691363298],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.050626594869451],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.048604082259082],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.987359189206808],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9543432104700206],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9222435496724594],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0527213435649434],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0215377050123342],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.044266826671667],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9285887656143407],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9279323060851871],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9714830121804635],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0510808036482897],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9753672754143984],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9875952615884265],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.956759244785065],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9207163983583346],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0541120478066308],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9053177793190361],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9804334167832693],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.02450246048361],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9306228285985358],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9313010115634721],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0524320977941708],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0287017975522061],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.012471936176679],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0222583635015325],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.932863189519123],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9345882362349306],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.01325234889346],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9571711432306179],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9818247134380838],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9786537165352994],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0306453932135866],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9676936166617781],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0885341382044649],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9834090735231318],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0356812757710074],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9084143053494912],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0268879677353022],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9310144993507078],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0470391418153695],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9739666140399914],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9344086720493765],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9360146745487196],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9517622351266735],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0964416762998777],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0106041228797933],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0284235344507198],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.038862918427138],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9894697665433678],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.048520034647394],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9726165969329168],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0415131999493163],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9111495650056892],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9775738859496395],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0743014001426963],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9521838060147189],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9577608008129017],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9659952668633305],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9833320708176444],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9569301552092271],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9020058326285064],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0190137887465134],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0814591697231117],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9377623144748316],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0745157515663932],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0847101348220298],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0753918256344197],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.045278499759638],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0952131277974502],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.927842367805815],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.039065226314615],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9398902141843464],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0852740172181268],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0654882574724596],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9663607409107895],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0588263060124141],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0453965642275305],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0714731301199703],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9354332926077037],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0918174869135158],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0364106865505467],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9261069628303391],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9515858823324375],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0475245746600998],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9574372274312536],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9696070274593056],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0180180806628694],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.071206167024472],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0920627219100996],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9766920927198799],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9523804265672609],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0522193407762552],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0609940377334803],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
