pid,parameter,optimal_x
5,[1.0328977425188202],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9040912019657821],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0204019570351943],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9577842973241592],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0528414021483543],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0619718390278803],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9577894540720158],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.072240972042397],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9814061656622257],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9339694396099419],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0601370880792855],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0539856145466837],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9444307970171683],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9292847994372458],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9703481104313801],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0945708971234722],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0971140405949928],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9033773576274541],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0230804058060003],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0826675796038097],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9041711881802249],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9828933370018983],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0113540745864469],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0857796564158861],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9558235305563552],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.055790659555218],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9635600745800635],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0711947106098887],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.065506000145498],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.09321599732839],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0642820881184756],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0237246694911069],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0507426198385503],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0621489383066078],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9748491307490257],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.91359487637379],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9889050386879199],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9502969235547528],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9729068083263311],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0945127675938378],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9415946506081693],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0783157360582887],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0711882805134034],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9091281042721259],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0653263335546044],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0386806825788593],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0989216390075929],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0697775535828538],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0688063789533764],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9133499398067219],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.974977383184629],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9803854752764574],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0689513640344517],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0713452118997362],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0588859458151478],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0767874241942146],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0637212298157346],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0561882544485273],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.049466565737914],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9865225812340264],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.95374452969847],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0615314889968261],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9241278448229092],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9273195417189037],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9279247024211678],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0618510996625734],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0143803089802848],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0795128309852076],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9059596582324622],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0198056930241686],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0255879559317387],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9199522930416992],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9507246950903473],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0279514461438988],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0830379764608542],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9259217903721572],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0348488624259222],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.941536171096068],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9019619766582085],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0355949121109622],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0495467524036004],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9203352433396959],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.950189969492423],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9351464617028388],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0323972395250278],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.079709801587462],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.077658456062271],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0387878444974201],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9517842468270146],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0654036498791366],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0228207461336383],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0518555442340691],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0288964747592757],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0612596002815526],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0418166771747426],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0764472107861864],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9786750719077945],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.046978580374694],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9426682851313092],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9119087590962852],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0365151213477224],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0696877324955945],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0659174531442355],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0465776177147796],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9688687121610756],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9078735997498695],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0152288195561991],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.935551572393394],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0464350076286928],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0422179319951916],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0434102470890068],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9559631088954806],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9168420526009297],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0652642724733639],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9512206179677237],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0165422833877817],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9747089540498753],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0598253534509456],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0215049152472218],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.028523045131587],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9756685118861943],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9270725916723013],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0614694549569954],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.905302842293374],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0106675146755446],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0752553451172584],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.01195237716563],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0621822935531564],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0648089117840283],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0418021091732679],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0263887161555094],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0970416340041298],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9816450697095924],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0243419070482536],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0312973938997538],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0360229026699441],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9380020353991397],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9333721491141954],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9457616833366869],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9680053372258792],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.091880990904827],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9741996935009674],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9562644116758826],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.906845819283102],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9832162237576617],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.957986177569502],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9623324874164055],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9208526816599496],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9389683887321039],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0987869700998565],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9769011106052212],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9078855870562448],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.077399825119089],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9097756099595383],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0601387595438485],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9394883744845558],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.099003117486427],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.029878179524667],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9445378067261808],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.094065480358113],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9532212582332226],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0733424776424978],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0263742113105057],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0849541700915057],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9397720599299632],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9679339955511116],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9029614142226065],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9421137235999278],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9086255808367963],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9621077911150261],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.063776874839652],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0724702201143355],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9823064404533554],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.97778802976187],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0619351404910433],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0852210864139231],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0953334599455933],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0988525604593111],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9573617875388609],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9695460235539848],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0378680914772187],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0177422457447898],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9614410148076072],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0682266265807634],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.064962748797912],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9164755152930981],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9067666381750276],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.901049657831473],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9586933481953576],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9422960384228164],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.040776386902621],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.946099131462116],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.016551090243154],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9071868817218328],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9304626487309542],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9165008896093969],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0418733808332628],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9358581416636431],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9844788616627747],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9797070855630019],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9058578915069047],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9576599961630063],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9521288513370795],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.038955139315252],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0337017133076285],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9633305563464338],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0817894416144966],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.986897543930892],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9065871644884287],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0401254159355875],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9606375060875274],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9243744307201751],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0374215220343488],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9636777619714502],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0909896153554917],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9481892183608515],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.028362187533037],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0858584979958836],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.044113419037291],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0690991115523696],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9207176585235238],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.937554528690401],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0488395670107504],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0722658292302116],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9255624166460716],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9462270219149319],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0648511615849514],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9212782067167605],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9207532502813345],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0579886862019485],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9875457213805874],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0795304606278278],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.017373285128728],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.977461767410912],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9847240372350041],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0994630289607557],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9805661030378305],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9032821735698239],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9150747223620723],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0419112349518491],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9490536218889077],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9844655468045236],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.934273899056455],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.03009752383978],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9719465648351221],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.097031681046532],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9817913997223203],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9144862435603978],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0878488721051132],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9821461382435386],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9163788464072447],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0207660282977378],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0843709487414257],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9086621579678217],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9840866268890672],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0666230442588782],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.096472729808966],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0967672851028383],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9847534499218964],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9686438278047096],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9562764699999537],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9327690576900332],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.09734978606272],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0663340323555677],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9792117758119988],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9548616773330312],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0919431449696733],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0998651167809614],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9257969593386585],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9777460038040048],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9495271125427821],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0888024652151609],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0766194377602887],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0538675050240853],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9130538900415822],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.041708755611567],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.981843890736276],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0162368151813819],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9847752596052441],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.079278725646607],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9462900449350886],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9526066922546054],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0325802672502802],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0657208146050814],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9283630199311113],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.92141650976908],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0273356856602622],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0149270053268913],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.982051993328553],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.929535249308572],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0543900734513187],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0335787080657874],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.072899079733547],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9257926216417827],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0628335443075563],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0323135727564905],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0773603005714392],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.028184194477825],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9889752514250375],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0684111052769065],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9406617132535652],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9746524269530441],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.045820706483415],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9063911956852619],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9055085577565896],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9193026228529289],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0682247080564042],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0189819112857081],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0927362158172946],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0416037844634307],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0426837684420225],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
