pid,parameter,optimal_x
6,[0.9132142535659376],[-1.0132378987190631]
6,[1.023232079216606],[-0.9965842902008927]
6,[1.0591956879561903],[-0.9913971922585518]
6,[1.0262599152351892],[-0.9961429225468136]
6,[0.91428638944213],[-1.0130695464413668]
6,[1.0800273175882131],[-0.9884467077227899]
6,[1.0665170736587681],[-0.9903557823770412]
6,[0.935693603661861],[-1.0097339619810064]
6,[0.9049729379260563],[-1.0145361753650235]
6,[1.0383865077649193],[-0.9943838821882302]
6,[0.9667310189210697],[-1.0049834579712833]
6,[1.01877830844403],[-0.9972350976087487]
6,[1.0978464132157082],[-0.9859534913510631]
6,[1.0731440677516526],[-0.9894173107533063]
6,[1.0102591493694666],[-0.9984852382727792]
6,[1.0319216242255296],[-0.9953199376871006]
6,[0.9034422013989567],[-1.0147781353893517]
6,[1.0263486324149003],[-0.9961300033247924]
6,[1.0624334913135427],[-0.99093604158807]
6,[1.0567837465273475],[-0.9917413370133814]
6,[0.9554924515443344],[-1.006692099564183]
6,[1.013482992325908],[-0.9980113382074279]
6,[1.056786968051178],[-0.9917408770010627]
6,[1.0404238270245425],[-0.9940897053936634]
6,[1.0723421804203825],[-0.9895306593294777]
6,[1.041390996978441],[-0.9939501868811396]
6,[1.01492017308871],[-0.9978003964685722]
6,[1.0200256484814891],[-0.9970526397357578]
6,[1.0570340094230437],[-0.991705603942946]
6,[0.9846547936277636],[-1.0022849205386015]
6,[1.077752312886935],[-0.9887670381041057]
6,[0.9560024725964035],[-1.006614278646326]
6,[0.9713840909263103],[-1.0042798006436668]
6,[0.9098436304467408],[-1.0137679856604405]
6,[1.0206278424942652],[-0.9969646052976997]
6,[0.9691576364667337],[-1.0046162208885039]
6,[0.9061016810961734],[-1.0143579223639811]
6,[1.0534802507884344],[-0.9922135529079742]
6,[0.9274410467312174],[-1.0110140369488205]
6,[1.04066037053798],[-0.9940555749264971]
6,[1.0452003582686884],[-0.9934015133552334]
6,[1.0812423244389497],[-0.9882758177435275]
6,[1.021569679197594],[-0.9968269878425394]
6,[0.9850796742260254],[-1.0022213422746484]
6,[0.9151538984223652],[-1.012933417033133]
6,[0.9677570816818973],[-1.0048281037853735]
6,[0.9065353839530568],[-1.014289468450898]
6,[1.0838618778088642],[-0.9879078238551418]
6,[1.040086131058977],[-0.9941384399896835]
6,[0.9287411520538935],[-1.0108118939608297]
6,[0.927610457658441],[-1.0109876863829161]
6,[0.9348820467536731],[-1.0098595245264133]
6,[1.0395711808516086],[-0.9942127754446534]
6,[0.972818921358618],[-1.004063261275745]
6,[1.0168806391127763],[-0.9975129687157792]
6,[0.9403234769007123],[-1.0090189649816643]
6,[1.0532929398786615],[-0.9922403578168769]
6,[0.9260345581960666],[-1.0112329237450122]
6,[0.9887795968048257],[-1.0016684504084707]
6,[0.9772154720899409],[-1.0034010409993324]
6,[0.9170547555411435],[-1.0126354198297622]
6,[1.0356169259886887],[-0.9947844136267668]
6,[0.9775247790821736],[-1.0033545254654852]
6,[0.9620719477983937],[-1.0056902265409264]
6,[0.9702766338991531],[-1.0044470762016662]
6,[0.9147991858474612],[-1.0129890686257963]
6,[1.0804772541950185],[-0.9883834091509788]
6,[0.9319946567873338],[-1.0103068210714525]
6,[0.9814300224052438],[-1.0027680542304656]
6,[0.9512901024312329],[-1.0073343313749468]
6,[1.0215482832602982],[-0.9968301131960601]
6,[0.9286069193339915],[-1.0108327563920674]
6,[1.0388732986457603],[-0.9943135573559421]
6,[0.9514457782035763],[-1.0073105073728104]
6,[1.0707333533273462],[-0.9897582442940736]
6,[1.0383740662090155],[-0.994385679861881]
6,[1.097947561996637],[-0.9859394180999229]
6,[1.0389895221077983],[-0.9942967702562236]
6,[1.021840553027429],[-0.9967874244442203]
6,[0.9143192070546],[-1.013064395219765]
6,[0.9241046143538578],[-1.0115336182924979]
6,[0.9495860002592855],[-1.007595284626323]
6,[0.921852705024325],[-1.0118849812920658]
6,[0.9598882917133741],[-1.0060222439776025]
6,[1.0613229917880653],[-0.9910940995779894]
6,[1.099581380590924],[-0.9857122212103395]
6,[0.9779190646152472],[-1.0032952442295402]
6,[1.078372709838893],[-0.9886796379585322]
6,[0.9594729909115677],[-1.0060854443010059]
6,[0.9625705342600587],[-1.0056144865524037]
6,[1.0352147579066042],[-0.9948426339339647]
6,[1.0808458196479436],[-0.9883315715178205]
6,[1.0903632116620328],[-0.9869971337107764]
6,[1.0293416276691452],[-0.9956945910392901]
6,[1.0179219812640503],[-0.9973604449505716]
6,[1.0440455083351403],[-0.9935677078722499]
6,[0.9479726291569278],[-1.0078426217526246]
6,[1.0789195696173508],[-0.988602625937369]
6,[1.0451451418474882],[-0.9934094567466513]
6,[0.9528153458947203],[-1.0071010222670314]
6,[1.0561929993168613],[-0.9918257078084766]
6,[0.9081352782679122],[-1.0140371257686789]
6,[1.0789702425567085],[-0.9885954912201308]
6,[0.9602998613203582],[-1.0059596289012709]
6,[1.058267395033968],[-0.9915295818603972]
6,[0.964914439735148],[-1.0052587651382474]
6,[1.0722215338930097],[-0.989547717967351]
6,[1.0443391353859375],[-0.9935254402939363]
6,[1.0937854205254571],[-0.9865192498088404]
6,[1.0883037815053285],[-0.9872852111072813]
6,[0.928093271473397],[-1.0109126052066677]
6,[1.056726604601478],[-0.9917494966600813]
6,[0.954730790278226],[-1.0068083665865375]
6,[0.904514267669865],[-1.0146086493019981]
6,[1.0460802118008967],[-0.9932749763114697]
6,[1.0436691159382254],[-0.9936219011807041]
6,[0.9529865568280167],[-1.0070748479799774]
6,[0.9060254887737169],[-1.0143699503831836]
6,[1.0238028536829988],[-0.9965010219892992]
6,[1.0558545502467798],[-0.9918740596064695]
6,[1.0449189579324205],[-0.9934419983300165]
6,[0.9730910444626183],[-1.0040222168822608]
6,[0.9505886924984824],[-1.0074417035039778]
6,[1.0366537700459122],[-0.9946343834583888]
6,[0.9764373456557978],[-1.0035181029955773]
6,[0.9835418374272359],[-1.0024515461044075]
6,[0.9611366802432094],[-1.0058323710396808]
6,[1.064301046504538],[-0.9906704832056279]
6,[1.0934297041376977],[-0.986568875044006]
6,[1.024532643658051],[-0.9963946005648577]
6,[0.9482400079763177],[-1.0078016126647484]
6,[1.0235785742334844],[-0.9965337376184095]
6,[1.0964811073424592],[-0.9861435390918079]
6,[1.06800558544368],[-0.9901446454815973]
6,[1.0324892490017625],[-0.9952375941713859]
6,[0.9859066690231792],[-1.0020976438759228]
6,[0.9500460102423172],[-1.007524812522917]
6,[0.939707483650223],[-1.0091139634840216]
6,[1.0436861341023818],[-0.993619450607407]
6,[0.9465429097499872],[-1.008062030454496]
6,[0.9144302966752058],[-1.0130469588876572]
6,[0.9298283178697422],[-1.0106429975037448]
6,[0.9046921657023871],[-1.0145805371038719]
6,[1.036510420449284],[-0.9946551200027403]
6,[1.0813252250626684],[-0.9882641625891717]
6,[1.091166589792571],[-0.9868848563568305]
6,[0.9124786845174572],[-1.0133534737796797]
6,[1.0109897422107423],[-0.9983777546156212]
6,[0.9150103165607619],[-1.012955942246332]
6,[0.9066541507442801],[-1.0142707263746642]
6,[1.0756697389083711],[-0.9890606770077258]
6,[0.9800839421546642],[-1.0029700300558793]
6,[0.9611791235135143],[-1.0058259184587484]
6,[1.0582192302011175],[-0.9915364530845816]
6,[1.0616236880736072],[-0.9910512902817121]
6,[1.0453858977445942],[-0.993374823854339]
6,[1.061422527026416],[-0.9910799281145284]
6,[0.9035881400177952],[-1.0147550560951115]
6,[0.9271704422441628],[-1.0110561337477795]
6,[0.9406940717154073],[-1.0089618310322086]
6,[1.0322834097654812],[-0.9952674511186531]
6,[1.0343008869033454],[-0.9949749877230419]
6,[0.9420817036486517],[-1.0087480302339928]
6,[1.0584533849200208],[-0.9915030504121599]
6,[1.0470890594199616],[-0.9931299757925923]
6,[1.0463679574158233],[-0.9932336093897738]
6,[1.04973995802278],[-0.9927494121272296]
6,[0.9489949625760988],[-1.0076858620058027]
6,[0.9107088175501109],[-1.013631802429801]
6,[1.0665020335505493],[-0.9903579167489178]
6,[0.9702050883014915],[-1.0044578870524064]
6,[0.9300405820633124],[-1.0106100359151389]
6,[0.9612339905174205],[-1.0058175773910238]
6,[0.9414024596516415],[-1.0088526602151457]
6,[0.9689732010844906],[-1.0046441118232863]
6,[1.0314578954238713],[-0.9953872317932153]
6,[0.9844177475330965],[-1.0023203994280978]
6,[0.9768553026643937],[-1.003455217638522]
6,[1.0640848317844567],[-0.9907012118727377]
6,[1.0997564101146875],[-0.985687895549543]
6,[1.0396653963468507],[-0.9941991731568428]
6,[1.0970294368316],[-0.9860671932827378]
6,[0.9876566927174257],[-1.0018361063830685]
6,[0.927834791088772],[-1.0109527977563555]
6,[0.9764097495854542],[-1.003522255687404]
6,[1.0437872652495142],[-0.9936048885268832]
6,[0.9756276501968555],[-1.0036399787981574]
6,[0.9074483169685426],[-1.0141454421319376]
6,[0.9756818556753922],[-1.0036318177029946]
6,[0.9571757582692572],[-1.0064353559802293]
6,[1.030643285897646],[-0.9955054929446728]
6,[1.0230759794191102],[-0.9966070684132252]
6,[1.0768716911571918],[-0.988891156934566]
6,[0.9600488717884744],[-1.005997811699012]
6,[1.0361713441965092],[-0.9947041774445777]
6,[0.9395888315577088],[-1.0091322665929838]
6,[0.9420097602719135],[-1.0087591100214004]
6,[1.098840702201895],[-0.9858151903582968]
6,[1.0505040118836153],[-0.9926398443660379]
6,[1.029354652800824],[-0.9956926980264839]
6,[0.9495571119936862],[-1.0075997109518469]
6,[1.0140156054618803],[-0.9979331409873586]
6,[0.9631595772997589],[-1.005525038068539]
6,[0.9691011715154602],[-1.0046247593410973]
6,[1.064098916375049],[-0.9906992100270282]
6,[1.0543751804330648],[-0.9920855293500882]
6,[0.9585268399119571],[-1.0062294952555957]
6,[1.0925184462555588],[-0.9866960531272838]
6,[1.082977302142265],[-0.9880320208490585]
6,[1.0351543189775334],[-0.9948513847494305]
6,[0.9084471404466957],[-1.0139879700543588]
6,[0.9528002906454617],[-1.0071033240197398]
6,[1.0209803485345668],[-0.9969130886305277]
6,[0.9502575362646855],[-1.0074924147598974]
6,[0.9303151818156371],[-1.0105674016172124]
6,[1.0216739063481695],[-0.9968117637663517]
6,[1.0201680360889256],[-0.9970318210473451]
6,[0.9880936944869918],[-1.001770844699331]
6,[1.0448696603704792],[-0.9934490915076414]
6,[1.0745917328989272],[-0.9892128256139684]
6,[0.9175487763618363],[-1.0125580362339306]
6,[0.9550219134761965],[-1.0067639197880927]
6,[1.0876475179946252],[-0.9873770888808611]
6,[0.9654605660838841],[-1.0051759630182986]
6,[0.9698296610547007],[-1.0045146242301315]
6,[1.0323194471684998],[-0.9952622236122175]
6,[0.9553396402905281],[-1.0067154212931801]
6,[1.0539435892176368],[-0.9921472611958795]
6,[0.9490469481041621],[-1.0076778936935686]
