pid,parameter,optimal_x
2,[1.0244487532463495],"[0.7717242164782043, 0.5169763908277548, 0.20403157717785517, 0.38881165480369095, 3.03198086529701, 5.101913554049309]"
2,[1.0859812357309404],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9074199850464689],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9606929537329033],"[0.7717242132792075, 0.5169763910692993, 0.20403157964360671, 0.3888116548215807, 3.03198092035474, 5.101913482627025]"
2,[0.962424562709266],"[0.7717242133717137, 0.5169763910623144, 0.20403157957230397, 0.38881165482106367, 3.0319809187626214, 5.1019134846923615]"
2,[0.9486348635149796],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9767515506226772],"[0.7717242141242648, 0.5169763910054921, 0.20403157899224583, 0.3888116548168548, 3.0319809058105114, 5.101913501494167]"
2,[0.955451600371329],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9759226926686484],"[0.7717242140813334, 0.5169763910087335, 0.2040315790253368, 0.3888116548170949, 3.031980906549402, 5.101913500535661]"
2,[1.0408286129539404],"[0.7717242172368092, 0.5169763907704753, 0.20403157659313081, 0.38881165479944885, 3.031980852240709, 5.101913570986274]"
2,[1.022799371308585],"[0.771724216400406, 0.5169763908336291, 0.20403157723782125, 0.3888116548041259, 3.0319808666359913, 5.1019135523123476]"
2,[0.9723986703169161],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9490149181354848],"[0.7717242126466206, 0.5169763911170636, 0.20403158013119777, 0.3888116548251184, 3.0319809312421526, 5.101913468503598]"
2,[0.9206579336681617],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0634503214914381],"[0.7717242182461701, 0.5169763906942622, 0.2040315758151265, 0.388811654793805, 3.0319808348686643, 5.101913593521729]"
2,[0.9641826836681489],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0483956883072578],"[0.771724217579329, 0.5169763907446128, 0.2040315763291204, 0.3888116547975339, 3.0319808463456246, 5.101913578633527]"
2,[1.057601544262341],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.099379783459194],"[0.7717242197637728, 0.5169763905796735, 0.2040315746453751, 0.38881165478531876, 3.031980808749301, 5.10191362740443]"
2,[1.0545297624750467],"[0.7717242178532943, 0.5169763907239268, 0.20403157611795095, 0.3888116547960016, 3.0319808416304252, 5.1019135847502035]"
2,[0.986312467229955],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9297920981005928],"[0.7717242115709423, 0.5169763911982838, 0.2040315809603187, 0.38881165483113467, 3.031980949755581, 5.10191344448751]"
2,[0.9545931178766038],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0970271069787108],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9834442636332827],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.065899677299847],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0119972567971127],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9423671737289825],"[0.7717242122796296, 0.5169763911447736, 0.20403158041407027, 0.38881165482717117, 3.0319809375584112, 5.101913460309988]"
2,[1.0210376172166336],"[0.7717242163171582, 0.5169763908399148, 0.20403157730198768, 0.38881165480459157, 3.031980868068762, 5.10191355045372]"
2,[1.0792273963310879],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0599242517381506],"[0.7717242180915457, 0.5169763907059374, 0.20403157593430937, 0.38881165479466906, 3.0319808375298964, 5.101913590069512]"
2,[1.0868194025170266],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.063268840315224],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0613721734420867],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0114763206786967],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0452842107179592],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9222842279692769],"[0.7717242111385922, 0.5169763912309289, 0.20403158129356933, 0.38881165483355273, 3.031980957196731, 5.101913434834662]"
2,[0.9324588528899145],"[0.771724211722764, 0.5169763911868205, 0.20403158084329626, 0.3888116548302852, 3.0319809471425914, 5.1019134478771475]"
2,[0.9196697828114474],"[0.7717242109863897, 0.516976391242421, 0.20403158141088554, 0.3888116548344041, 3.0319809598162792, 5.101913431436518]"
2,[1.0289746981016072],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9080354201983809],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.061293391657341],"[0.7717242181517623, 0.5169763907013905, 0.2040315758878952, 0.38881165479433266, 3.03198083649351, 5.101913591413939]"
2,[1.0584835210007442],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0142445773933644],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9391035248888441],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9096416427586589],"[0.7724891583408056, 0.5169171830137826, 0.20344194819698957, 0.3888115901921789, 3.018828536718713, 5.119007452218665]"
2,[1.0131185216296528],"[0.7717242159391003, 0.5169763908684606, 0.20403157759339058, 0.38881165480670576, 3.031980874575494, 5.101913542013024]"
2,[1.066441431483084],"[0.7717242183763191, 0.5169763906844351, 0.20403157571480918, 0.3888116547930767, 3.0319808326286783, 5.101913596427497]"
2,[1.038070665737158],"[0.7717242171107473, 0.5169763907799938, 0.20403157669029795, 0.3888116548001538, 3.0319808544103513, 5.101913568171759]"
2,[0.9356644691584715],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9461268410457112],"[0.7717242124877816, 0.5169763911290568, 0.20403158025362914, 0.3888116548260067, 3.0319809339759214, 5.101913464957285]"
2,[0.9712574998049747],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0957966106080737],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0441439519416833],"[0.7717242173874441, 0.5169763907591015, 0.20403157647702302, 0.3888116547986063, 3.0319808496481433, 5.101913574349416]"
2,[1.0172573186535834],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9404731076721945],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.059188032881622],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0226756391180774],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9243608308888459],"[0.7717242112588312, 0.5169763912218501, 0.2040315812008906, 0.38881165483288016, 3.031980955127308, 5.10191343751917]"
2,[0.9540051077353968],"[0.7717242129188459, 0.5169763910965086, 0.20403157992136953, 0.38881165482359636, 3.0319809265569004, 5.101913474581426]"
2,[0.9575747084900507],"[0.7717242131118127, 0.5169763910819385, 0.20403157977263278, 0.3888116548225171, 3.0319809232357615, 5.101913478889692]"
2,[0.9727402909241814],"[0.7717242139158004, 0.5169763910212325, 0.20403157915292794, 0.38881165481802055, 3.031980909398381, 5.1019134968398925]"
2,[1.0666281261114166],"[0.7717242183844669, 0.51697639068382, 0.20403157570852878, 0.3888116547930313, 3.0319808324884483, 5.101913596609408]"
2,[1.044640540784688],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9352707398167089],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.046178087631001],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9063993596573136],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9459860919997257],"[0.7717242124800598, 0.5169763911296397, 0.20403158025958104, 0.3888116548260501, 3.0319809341088173, 5.101913464784888]"
2,[1.0955619637406646],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0961634538767056],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9785710639553821],"[0.7717242142182609, 0.5169763909983947, 0.20403157891979473, 0.38881165481632923, 3.0319809041927517, 5.101913503592767]"
2,[0.969247766982285],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9089085501000624],"[0.7724891583991249, 0.5169171830092273, 0.20344194815198902, 0.3888115901921661, 3.0188285357169713, 5.11900745352312]"
2,[0.9495985222261986],"[0.7717242126786997, 0.5169763911146412, 0.20403158010647152, 0.3888116548249395, 3.0319809306900405, 5.101913469219812]"
2,[0.9201083400181015],"[0.7717242110119963, 0.5169763912404876, 0.2040315813911482, 0.38881165483426094, 3.0319809593755664, 5.101913432008221]"
2,[0.9220603734630101],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0871289017277366],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0616226374509592],"[0.7717242181661301, 0.5169763907003059, 0.2040315758768204, 0.38881165479425184, 3.0319808362462277, 5.1019135917347205]"
2,[1.036875092905105],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9253502271851146],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9763200643476685],"[0.7717242141019343, 0.5169763910071782, 0.204031579009458, 0.3888116548169797, 3.0319809061948404, 5.101913500995606]"
2,[0.9882327192388326],"[0.7717242147116468, 0.516976390961141, 0.2040315785394983, 0.38881165481357016, 3.0319808957011194, 5.101913514608327]"
2,[1.094958064740586],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.059922919893548],"[0.7717242180915094, 0.5169763907059403, 0.20403157593433738, 0.3888116547946691, 3.0319808375305204, 5.101913590068704]"
2,[0.9848976467981797],"[0.7717242145423892, 0.5169763909739211, 0.20403157866996022, 0.3888116548145163, 3.0319808986142003, 5.101913510829404]"
2,[1.076230840728773],"[0.7717242187975801, 0.5169763906526272, 0.20403157539010566, 0.3888116547907213, 3.0319808253783833, 5.101913605832764]"
2,[0.9748035606180289],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0662652997223496],"[0.7717242183687119, 0.5169763906850094, 0.20403157572067274, 0.3888116547931196, 3.031980832759606, 5.101913596257655]"
2,[0.9635072423647817],"[0.7717242134292974, 0.5169763910579664, 0.20403157952791906, 0.3888116548207414, 3.0319809177715515, 5.101913485978003]"
2,[0.906871291358711],"[0.7724891585616351, 0.5169171829965336, 0.20344194802659202, 0.3888115901921292, 3.0188285329255553, 5.1190074571580695]"
2,[0.9082881539125475],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9226025841592342],"[0.7717242111570198, 0.5169763912295376, 0.20403158127936555, 0.3888116548334494, 3.0319809568795746, 5.101913435246084]"
2,[1.0495163999150519],"[0.7717242176295663, 0.5169763907408197, 0.20403157629039786, 0.38881165479725255, 3.031980845480993, 5.101913579755149]"
2,[0.9382147403558385],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.080250313927471],"[0.7717242189682832, 0.516976390639738, 0.20403157525852972, 0.38881165478976676, 3.0319808224404197, 5.1019136096439635]"
2,[0.9038813118348155],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.091931732817072],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9892182306570256],"[0.7717242147613723, 0.5169763909573866, 0.2040315785011704, 0.3888116548132917, 3.0319808948452964, 5.101913515718523]"
2,[0.9329326644615417],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9524234245052968],"[0.7717242128328933, 0.5169763911029986, 0.20403157998762073, 0.38881165482407676, 3.031980928036224, 5.1019134726624085]"
2,[0.9119111963875833],"[0.7724891581609223, 0.5169171830278336, 0.2034419483357921, 0.3888115901922195, 3.018828539808547, 5.119007448195121]"
2,[1.0511543716296325],"[0.7717242177028323, 0.5169763907352877, 0.20403157623392543, 0.38881165479684265, 3.0319808442200147, 5.101913581390921]"
2,[1.0628203573406707],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0685376446773163],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0590935495589395],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9055576236611502],"[0.7724891586668046, 0.5169171829883186, 0.20344194794544052, 0.3888115901921055, 3.018828531119072, 5.11900745951045]"
2,[1.0394390901096258],"[0.7717242171733477, 0.5169763907752672, 0.2040315766420463, 0.38881165479980356, 3.0319808533329415, 5.101913569569402]"
2,[1.0468887148816295],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.929702079877474],"[0.771724211565797, 0.5169763911986722, 0.20403158096428475, 0.3888116548311636, 3.0319809498441366, 5.101913444372633]"
2,[0.9513656348276578],"[0.7717242127752497, 0.5169763911073512, 0.20403158003205185, 0.3888116548243993, 3.0319809290283244, 5.101913471375433]"
2,[1.099178638674013],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9495347836434247],"[0.7717242126751687, 0.5169763911149079, 0.20403158010919312, 0.388811654824959, 3.0319809307508128, 5.101913469140977]"
2,[1.0167980480218888],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9007858248523403],"[0.7724891590514551, 0.516917182958273, 0.20344194764863446, 0.38881159019201905, 3.0188285245119832, 5.11900746811412]"
2,[1.0512452724961603],"[0.7717242177069438, 0.5169763907349773, 0.20403157623075632, 0.38881165479681995, 3.0319808441492535, 5.101913581482715]"
2,[0.9766134275056157],"[0.7717242141170934, 0.5169763910060335, 0.20403157899777352, 0.38881165481689484, 3.0319809059339393, 5.101913501334053]"
2,[1.0585901753820492],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9041155729208061],"[0.7724891587826285, 0.5169171829792715, 0.20344194785606792, 0.38881159019207956, 3.0188285291295816, 5.119007462101139]"
2,[0.9563478060915132],"[0.7717242130456103, 0.5169763910869373, 0.20403157982366085, 0.3888116548228872, 3.0319809243751656, 5.101913477411627]"
2,[0.9784652953639948],"[0.7717242142128478, 0.5169763909988034, 0.20403157892396712, 0.3888116548163596, 3.031980904285916, 5.10191350347191]"
2,[1.0939997747782266],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9685270855170026],"[0.7717242136949537, 0.5169763910379076, 0.20403157932315413, 0.3888116548192558, 3.031980913199357, 5.10191349190917]"
2,[0.9123789182509414],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.976893161970861],"[0.7717242141315951, 0.5169763910049384, 0.2040315789865958, 0.3888116548168139, 3.0319809056843483, 5.10191350165783]"
2,[0.9264799902326086],"[0.7717242113810562, 0.5169763912126213, 0.2040315811066809, 0.3888116548321967, 3.0319809530237007, 5.101913440248023]"
2,[0.9052145684113146],"[0.7724891586943229, 0.5169171829861691, 0.20344194792420686, 0.3888115901920995, 3.018828530646396, 5.119007460125964]"
2,[1.066955292501129],"[0.7717242183986359, 0.5169763906827501, 0.2040315756976076, 0.38881165479295193, 3.031980832244585, 5.101913596925753]"
2,[0.9618972327601015],"[0.7717242133435238, 0.5169763910644428, 0.20403157959403243, 0.38881165482122115, 3.031980919247796, 5.101913484062982]"
2,[0.9620598160266407],"[0.7717242133522326, 0.5169763910637853, 0.20403157958731968, 0.3888116548211723, 3.0319809190979083, 5.1019134842574205]"
2,[1.0658612234606277],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0347124293598406],"[0.7717242169563174, 0.5169763907916543, 0.20403157680933096, 0.38881165480101726, 3.031980857068235, 5.101913564723884]"
2,[0.9848371925384477],"[0.7717242145393155, 0.5169763909741532, 0.20403157867232946, 0.3888116548145336, 3.0319808986670997, 5.101913510760782]"
2,[0.9770517625203998],"[0.7717242141397966, 0.5169763910043192, 0.20403157898027413, 0.3888116548167678, 3.031980905543193, 5.10191350184094]"
2,[0.9213040343510643],"[0.7717242110816034, 0.5169763912352319, 0.2040315813374958, 0.3888116548338714, 3.031980958177564, 5.1019134335623]"
2,[0.9801757888519359],"[0.7717242143008841, 0.5169763909921563, 0.20403157885610965, 0.3888116548158669, 3.0319809027707287, 5.101913505437451]"
2,[0.9583811820996597],"[0.7717242131551759, 0.5169763910786642, 0.2040315797392089, 0.3888116548222744, 3.0319809224894385, 5.101913479857841]"
2,[0.9718063277340713],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0560159142566652],"[0.7717242179192131, 0.5169763907189496, 0.20403157606714142, 0.3888116547956329, 3.031980840495901, 5.1019135862219365]"
2,[0.9891551225762277],"[0.7717242147582092, 0.5169763909576254, 0.2040315785036084, 0.3888116548133093, 3.0319808948997373, 5.1019135156479]"
2,[1.064573238988196],"[0.7717242182950534, 0.5169763906905711, 0.20403157577744774, 0.38881165479353114, 3.0319808340273346, 5.101913594613124]"
2,[0.9817466615996062],"[0.7717242143814826, 0.5169763909860705, 0.2040315787939851, 0.3888116548154162, 3.0319809013835513, 5.101913507236931]"
2,[1.0914653186337298],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0345263385537238],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.059544252985236],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9298945069944434],"[0.7717242115767436, 0.516976391197846, 0.20403158095584714, 0.38881165483110186, 3.0319809496557357, 5.101913444617031]"
2,[1.0169813166453345],"[0.7717242161242454, 0.516976390854481, 0.20403157745068284, 0.3888116548056705, 3.031980871388975, 5.101913546146657]"
2,[0.9723896736395512],"[0.771724213897471, 0.5169763910226164, 0.204031579167056, 0.388811654818123, 3.031980909713844, 5.101913496430665]"
2,[0.9033879533195416],"[0.7724891588411966, 0.5169171829746966, 0.20344194781087532, 0.3888115901920664, 3.0188285281235654, 5.119007463411162]"
2,[1.0981185043825101],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.968097440088616],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9879770222148853],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9067102814969384],"[0.7724891585745041, 0.5169171829955281, 0.2034419480166619, 0.3888115901921264, 3.0188285327045064, 5.119007457445917]"
2,[1.0993000285140095],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0344645182779462],"[0.7717242169449038, 0.5169763907925161, 0.20403157681812825, 0.388811654801081, 3.031980857264676, 5.101913564469056]"
2,[1.058408691291922],"[0.7717242180248999, 0.5169763907109695, 0.20403157598567925, 0.38881165479504204, 3.03198083867693, 5.101913588581552]"
2,[0.9420131560163769],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9066006086944997],"[0.7724891585832708, 0.5169171829948435, 0.20344194800989734, 0.3888115901921244, 3.018828532553922, 5.119007457642006]"
2,[0.9667109452052485],"[0.7717242135991773, 0.5169763910451395, 0.20403157939697752, 0.3888116548197914, 3.0319809148477583, 5.101913489770822]"
2,[1.0586363829712255],"[0.7717242180348856, 0.5169763907102155, 0.2040315759779824, 0.3888116547949861, 3.0319808385050693, 5.101913588804495]"
2,[1.0352921326641638],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0509304227705025],"[0.7717242176928746, 0.5169763907360394, 0.20403157624160068, 0.38881165479689866, 3.0319808443913976, 5.101913581168599]"
2,[0.9161025572393353],"[0.7717242107772759, 0.5169763912582105, 0.20403158157206805, 0.38881165483557323, 3.031980963415324, 5.101913426767747]"
2,[1.0920397960595953],"[0.7717242194618159, 0.5169763906024731, 0.20403157487812026, 0.388811654787007, 3.0319808139462614, 5.101913620662803]"
2,[1.058094800750504],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.055624608829564],"[0.7717242179018419, 0.5169763907202611, 0.20403157608053096, 0.38881165479573004, 3.0319808407948754, 5.101913585834098]"
2,[1.0504604354394214],"[0.7717242176718185, 0.5169763907376295, 0.20403157625783036, 0.38881165479701607, 3.0319808447537904, 5.101913580698493]"
2,[1.073297822995117],"[0.7717242186721999, 0.5169763906620942, 0.2040315754867474, 0.38881165479142255, 3.0319808275362936, 5.101913603033467]"
2,[0.9836596426181211],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0464157196683488],"[0.7717242174901716, 0.5169763907513449, 0.20403157639784178, 0.3888116547980321, 3.031980847880107, 5.101913576642959]"
2,[0.9499010607817213],"[0.7717242126951892, 0.5169763911133962, 0.20403158009376163, 0.38881165482484675, 3.03198093040624, 5.101913469587965]"
2,[0.9322730800806839],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9531000719202041],"[0.7717242128697119, 0.5169763911002188, 0.20403157995924143, 0.3888116548238709, 3.0319809274025427, 5.101913473484436]"
2,[0.9204174979278793],"[0.7717242110299698, 0.5169763912391305, 0.20403158137729432, 0.38881165483416, 3.0319809590662254, 5.101913432409507]"
2,[0.9813615698643753],"[0.7717242143617118, 0.5169763909875633, 0.20403157880922432, 0.3888116548155267, 3.0319809017238275, 5.101913506795519]"
2,[0.9237370996304883],"[0.7717242112227631, 0.5169763912245735, 0.20403158122869142, 0.3888116548330819, 3.031980955748071, 5.1019134367139]"
2,[1.0620886468071273],"[0.7717242181865663, 0.5169763906987627, 0.20403157586106851, 0.3888116547941378, 3.031980835894502, 5.101913592190988]"
2,[0.9675566788135104],"[0.7717242136437957, 0.5169763910417706, 0.20403157936258604, 0.3888116548195416, 3.031980914079836, 5.101913490766989]"
2,[1.076132274625055],"[0.7717242187934108, 0.516976390652942, 0.20403157539331945, 0.3888116547907448, 3.0319808254501397, 5.1019136057396794]"
2,[0.976252622520206],"[0.7717242140983708, 0.5169763910074473, 0.2040315790122047, 0.3888116548169993, 3.0319809062561727, 5.101913500916044]"
2,[0.9517609792026643],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9485131305254806],"[0.7717242126191233, 0.5169763911191396, 0.20403158015239242, 0.3888116548252725, 3.0319809317154056, 5.101913467889681]"
2,[0.9477977457714112],"[0.7717242125798235, 0.516976391122107, 0.20403158018268425, 0.388811654825492, 3.031980932391793, 5.101913467012255]"
2,[1.0407625201484951],"[0.771724217233801, 0.5169763907707023, 0.20403157659544957, 0.3888116547994659, 3.031980852292482, 5.101913570919112]"
2,[1.0569003581805223],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0590830316962296],"[0.77172421805463, 0.5169763907087248, 0.2040315759627636, 0.38881165479487567, 3.0319808381652478, 5.101913589245318]"
2,[0.9698218016760399],"[0.7717242137629958, 0.5169763910327702, 0.204031579270708, 0.388811654818875, 3.0319809120282897, 5.101913493428309]"
2,[1.0824970755434116],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9412724418005675],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0666795795366317],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
