pid,parameter,optimal_x
0,[1.0907655955649744],"[2.0, 0.11622301109862031]"
0,[1.0330835023791978],"[2.0, 0.10833333333333336]"
0,[0.9602642340366405],"[2.0, 0.10416666666666674]"
0,[0.9621333231632622],"[2.0, 0.10209374999999998]"
0,[0.9502804541554986],"[2.0, 0.10000000000000012]"
0,[0.9286317147678093],"[2.0, 0.10000000000000009]"
0,[1.089256938276747],"[2.0, 0.11666666666667343]"
0,[1.0239329194986873],"[2.0, 0.10833333333333335]"
0,[1.0102636880182385],"[2.0, 0.10833333333333339]"
0,[0.9409736958833321],"[2.0, 0.09583333333333353]"
0,[0.9381125916251327],"[2.0, 0.10000000000000014]"
0,[1.0188573906811547],"[2.0, 0.11250000000000004]"
0,[1.0992289083129976],"[2.0, 0.11250000000000004]"
0,[1.0923731346795265],"[2.0, 0.11666666666666779]"
0,[1.0367081755468153],"[2.0, 0.10885416666666703]"
0,[0.9313465576374163],"[2.0, 0.10000000000000009]"
0,[1.0517768002699588],"[2.0, 0.11153734558839501]"
0,[1.0784115277133859],"[2.0, 0.1166666666666667]"
0,[1.0800323978683468],"[2.0, 0.11666666666666636]"
0,[0.9366288452898414],"[2.0, 0.10000000000000009]"
0,[1.0687767973559517],"[2.0, 0.11250000000000024]"
0,[0.9213622846787021],"[2.0, 0.09583333333333321]"
0,[1.0887468711473764],"[2.0, 0.11666666666666675]"
0,[1.074687012592823],"[2.0, 0.11288576801903653]"
0,[0.9047764174753363],"[2.0, 0.10000000000000009]"
0,[0.9874919845018826],"[2.0, 0.10833333333333275]"
0,[0.9433145262879103],"[2.0, 0.09583333333333328]"
0,[1.092042334659612],"[2.0, 0.11578124999999989]"
0,[0.9140008816857175],"[2.0, 0.09583333333333321]"
0,[0.9145454287701799],"[2.0, 0.0958333333333331]"
0,[1.0288505010378983],"[2.0, 0.10624999999999102]"
0,[0.9073589594178518],"[2.0, 0.0916351010101018]"
0,[0.9033625449200884],"[2.0, 0.10000000000000071]"
0,[0.9857236505552853],"[2.0, 0.10468749999998632]"
0,[1.0152861647406897],"[2.0, 0.10793197916666669]"
0,[1.0363044049334618],"[2.0, 0.10979951792233418]"
0,[1.0391772933511698],"[2.0, 0.10833333333333339]"
0,[0.9698495068289407],"[2.0, 0.09999999999999945]"
0,[0.9208276907346207],"[2.0, 0.09583333333333321]"
0,[0.9429581394454224],"[2.0, 0.0992537587890627]"
0,[0.9104173538509392],"[2.0, 0.09482536672402612]"
0,[0.963015238997138],"[2.0, 0.09801654599290968]"
0,[0.912849997501346],"[2.0, 0.09583333333333327]"
0,[1.0306954554579184],"[2.0, 0.10833333333333339]"
0,[0.9126228141571383],"[2.0, 0.09583333333333315]"
0,[1.025005334701646],"[2.0, 0.11320833333333306]"
0,[1.0737110487106156],"[2.0, 0.11666666666665734]"
0,[0.9846694291538491],"[2.0, 0.10416666666666674]"
0,[1.0714768636808867],"[2.0, 0.11250000000000004]"
0,[0.9851005031109696],"[2.0, 0.10448066406249955]"
0,[1.0345309838024952],"[2.0, 0.10989583333333106]"
0,[0.9269268590286187],"[2.0, 0.09771263020832979]"
0,[0.9844039606732826],"[2.0, 0.10416666666666675]"
0,[0.9131164951086671],"[2.0, 0.09583333333333321]"
0,[0.9525421314917063],"[2.0, 0.10000000000000013]"
0,[0.9454899635685642],"[2.0, 0.10000000000000003]"
0,[0.96389182219911],"[2.0, 0.10156284849118885]"
0,[0.923345834115751],"[2.0, 0.09583333333333321]"
0,[1.0842690638160684],"[2.0, 0.11520248481778085]"
0,[0.9602435084279263],"[2.0, 0.10198895231094746]"
0,[0.9320712166759583],"[2.0, 0.09911009783113811]"
0,[1.0797994732933722],"[2.0, 0.11249999999999988]"
0,[1.0347871218129372],"[2.0, 0.1083333333333334]"
0,[0.9681743565538261],"[2.0, 0.09999999999999407]"
0,[0.971996059174236],"[2.0, 0.10260416666667052]"
0,[0.9388561213740516],"[2.0, 0.09857427083333337]"
0,[0.9825643969187888],"[2.0, 0.10416666666666667]"
0,[1.0507045215217365],"[2.0, 0.11141497395833326]"
0,[1.0356623748455056],"[2.0, 0.1098958333333287]"
0,[0.9797294573138529],"[2.0, 0.10416666666666675]"
0,[0.9267248607979087],"[2.0, 0.0958333333333313]"
0,[1.0396270180079217],"[2.0, 0.11046713541666664]"
0,[1.0581784101592315],"[2.0, 0.10983250791931307]"
0,[0.9202522835616591],"[2.0, 0.10000000000000009]"
0,[0.9470216434097968],"[2.0, 0.1006944599127822]"
0,[1.0327478226497613],"[2.0, 0.11250000000000004]"
0,[0.9269653431750212],"[2.0, 0.10000000000000026]"
0,[0.9470852928239866],"[2.0, 0.10000000000000009]"
0,[0.9192508726527813],"[2.0, 0.09648437500003186]"
0,[0.9031525987113568],"[2.0, 0.09583333333333321]"
0,[0.9188903344278111],"[2.0, 0.09596603806530468]"
0,[0.9305910821987728],"[2.0, 0.09849806272181653]"
0,[1.0564055221485285],"[2.0, 0.10833333333333339]"
0,[0.9302278857647157],"[2.0, 0.10000000000000234]"
0,[0.9311555765783851],"[2.0, 0.10000000000000009]"
0,[0.9480483823229925],"[2.0, 0.09166666666666656]"
0,[1.03480126756337],"[2.0, 0.10937500000000167]"
0,[0.938079995194739],"[2.0, 0.10000000000000002]"
0,[0.9694248706059378],"[2.0, 0.10000000000000009]"
0,[0.9166809757831236],"[2.0, 0.09666456420793029]"
0,[0.9540874317224171],"[2.0, 0.10000000000000009]"
0,[0.9352776727081151],"[1.9999999999999962, 0.09901940314023197]"
0,[1.0182077811708106],"[2.0, 0.10733360320211952]"
0,[0.974983887350546],"[2.0, 0.10000000000000009]"
0,[1.0952613822509114],"[2.0, 0.1166666666666667]"
0,[0.9477521419616516],"[2.0, 0.10000000000000009]"
0,[1.0803103553052247],"[2.0, 0.11510416666666635]"
0,[0.9377616432839249],"[2.0, 0.09999999999999995]"
0,[1.040850865184141],"[2.0, 0.10989583333333544]"
0,[1.0560452798911304],"[2.0, 0.11250000000000004]"
0,[1.032028158886753],"[2.0, 0.10989583333333532]"
0,[0.9672249218958484],"[2.0, 0.10281249999999782]"
0,[1.050287931853251],"[2.0, 0.1166666666666667]"
0,[1.0636201706230295],"[2.0, 0.11250000000000004]"
0,[0.9152040155991638],"[2.0, 0.09583333333333327]"
0,[0.979978950445673],"[2.0, 0.10416666666666674]"
0,[1.0463170919550242],"[2.0, 0.11250000000000004]"
0,[0.9022862770793646],"[2.0, 0.09583333333333321]"
0,[1.0627494128296036],"[2.0, 0.11250000000000032]"
0,[0.9621095639109337],"[2.0, 0.1016885113702172]"
0,[0.9130954476816202],"[2.0, 0.09583333333333321]"
0,[0.9744427110323378],"[2.0, 0.09999999999999638]"
0,[1.029795291296608],"[2.0, 0.10833333333333339]"
0,[0.961055958109328],"[2.0, 0.10000000000000009]"
0,[1.0780827658213714],"[2.0, 0.11406249999999891]"
0,[0.9185959273940838],"[2.0, 0.09646546784971126]"
0,[0.9875772157083247],"[2.0, 0.10468750000000979]"
0,[1.0948785811662698],"[2.0, 0.11458333333333379]"
0,[0.9721610417579181],"[2.0, 0.10000000000000009]"
0,[0.9106286711069039],"[2.0, 0.09583333333333321]"
0,[1.0519752942173846],"[2.0, 0.11250000000000004]"
0,[1.04929978500565],"[2.0, 0.11093750000000027]"
0,[0.9762429358536366],"[2.0, 0.1000000000000002]"
0,[0.9550550335003899],"[2.0, 0.09990423987913961]"
0,[0.9130096349850281],"[2.0, 0.09583333333333321]"
0,[1.0120212532204702],"[2.0, 0.10677083333333316]"
0,[1.0634871981491505],"[2.0, 0.1166666666666667]"
0,[0.9648956355397529],"[2.0, 0.1015643735791894]"
0,[1.0851543104754413],"[2.0, 0.11515012254906176]"
0,[0.9659965789194005],"[2.0, 0.10000000000000078]"
0,[0.9845555439038186],"[2.0, 0.10448066406249955]"
0,[0.9773042124632512],"[2.0, 0.10416666666666674]"
0,[1.0954235994584742],"[2.0, 0.1166666666666667]"
0,[1.0356642512803143],"[2.0, 0.10988734981961842]"
0,[0.9422829269977364],"[2.0, 0.10000000000000028]"
0,[0.9838921366508582],"[2.0, 0.10416666666666674]"
0,[0.956186921946323],"[2.0, 0.09999999999999996]"
0,[1.0636212753050525],"[2.0, 0.11250000000000004]"
0,[0.9445906326257634],"[2.0, 0.10416666666666674]"
0,[0.9784994613181524],"[2.0, 0.10000000000000009]"
0,[1.0194308800380256],"[2.0, 0.10833333333333339]"
0,[0.9645552322947859],"[2.0, 0.10437798466309801]"
0,[0.9307056166883293],"[2.0, 0.09820028906249999]"
0,[1.038139273775257],"[2.0, 0.1106313435084237]"
0,[1.0237694637048864],"[2.0, 0.10833333333333339]"
0,[0.9099213339153217],"[2.0, 0.09643364583329767]"
0,[1.0575636523667944],"[2.0, 0.11250000000000004]"
0,[1.0239822393370628],"[2.0, 0.10833333333333338]"
0,[0.9552071150643057],"[2.0, 0.10000000000000028]"
0,[0.9837761932861722],"[2.0, 0.10833333333333718]"
0,[0.9409385934789898],"[2.0, 0.09583333333333353]"
0,[0.9012992447480542],"[2.0, 0.09583333333333321]"
0,[0.9041444453342721],"[2.0, 0.09583333333333321]"
0,[0.980622388988886],"[2.0, 0.10416666666666674]"
0,[0.9248092848740151],"[2.0, 0.09999999999999999]"
0,[0.9337796306006063],"[2.0, 0.09843749999999886]"
0,[1.0465440311991099],"[2.0, 0.10833333333337099]"
0,[1.0467695592199455],"[2.0, 0.10833333333333339]"
0,[0.9074339402023681],"[2.0, 0.09529008203124958]"
0,[0.9867585757096835],"[2.0, 0.10209375000000001]"
0,[1.0168178084262405],"[2.0, 0.10763279685262477]"
0,[1.0155745959282656],"[2.0, 0.10416666666666674]"
0,[1.0888330002674163],"[2.0, 0.11666666666666695]"
0,[1.0338676565257972],"[2.0, 0.10995629892877808]"
0,[1.065971584432788],"[2.0, 0.1166666666666667]"
0,[0.9117151079109131],"[2.0, 0.10000000000000009]"
0,[1.0230114670425994],"[2.0, 0.10833333333333339]"
0,[1.017472327593719],"[2.0, 0.10833333333333339]"
0,[0.9367019285554659],"[2.0, 0.09999999999999998]"
0,[1.0128665146343274],"[2.0, 0.10677083333333472]"
0,[1.092158472092003],"[2.0, 0.11250000000000004]"
0,[0.9681176339420052],"[2.0, 0.10197916666666779]"
0,[1.051789694222275],"[2.0, 0.11187499999999986]"
0,[1.089086114129913],"[2.0, 0.12083333333333496]"
0,[1.0198679992866053],"[2.0, 0.10833333333333339]"
0,[0.9029885335818318],"[2.0, 0.09166666666666656]"
0,[1.045324790881979],"[2.0, 0.10833333333333339]"
0,[0.9254853334882074],"[2.0, 0.10000000000000009]"
0,[1.025654622864151],"[2.0, 0.10833333333333336]"
0,[0.9706313046886667],"[2.0, 0.10189592203776049]"
0,[1.0544791125923318],"[2.0, 0.1125]"
0,[0.9810825938394008],"[2.0, 0.10416666666666678]"
0,[0.9566433958876608],"[2.0, 0.10128312839160515]"
0,[0.9642705560475435],"[2.0, 0.10000000000000009]"
0,[0.9305633817922538],"[2.0, 0.09843749999999661]"
0,[1.0515392197210152],"[2.0, 0.11093749999999929]"
0,[0.9224248411000169],"[2.0, 0.0916812499999989]"
0,[1.0712141982971248],"[2.0, 0.11250000000000004]"
0,[1.0694272801170683],"[2.0, 0.11246390625000016]"
0,[1.0493936369145014],"[2.0, 0.11249999999999438]"
0,[0.9219648272283512],"[2.0, 0.09583333333333321]"
0,[0.972485896553022],"[2.0, 0.10260416666666901]"
0,[1.0441556194919548],"[2.0, 0.10833333333333339]"
0,[1.0237563499503874],"[2.0, 0.10833333333333339]"
0,[0.9138714930326524],"[2.0, 0.09583333333333321]"
0,[1.0194679520436019],"[2.0, 0.10833333333333339]"
0,[0.9827193317923265],"[2.0, 0.1041666666666668]"
0,[0.9897664162861468],"[2.0, 0.10416666666666934]"
0,[0.9379191820387478],"[2.0, 0.09583333333333321]"
0,[1.0659276298600913],"[2.0, 0.11250000000000004]"
0,[1.0628079448724121],"[2.0, 0.11510416666666948]"
0,[0.9216398339344423],"[2.0, 0.09703161458332411]"
0,[1.0785970727851748],"[2.0, 0.11305834468229875]"
0,[0.9769083104964743],"[2.0, 0.10000000000000009]"
0,[1.0942637796969994],"[2.0, 0.1166666666666667]"
0,[0.9829784068137015],"[2.0, 0.10416666666666663]"
0,[0.9237084158112336],"[2.0, 0.10000000000000112]"
0,[1.047903847203554],"[2.0, 0.1097910188107122]"
0,[1.0684660844919782],"[2.0, 0.11250000000000004]"
0,[1.0672807504470825],"[2.0000000000000067, 0.11666666666666473]"
0,[0.9223740931795668],"[2.0, 0.0916812499999989]"
0,[1.0651257772331202],"[2.0, 0.11250000000000004]"
0,[1.0483712225751878],"[2.0, 0.11250000000000007]"
0,[0.9043704994614012],"[2.0, 0.09583333333333321]"
0,[0.9583463457486694],"[2.0, 0.10000000000000153]"
0,[0.9373177352788562],"[2.0, 0.10000000000000009]"
0,[1.0620341586302382],"[2.0, 0.1166666666666667]"
0,[0.9075690949843099],"[2.0, 0.09549552083333221]"
0,[1.0619629503088643],"[2.0, 0.11250000000000004]"
0,[0.964700386069651],"[2.0, 0.10156250000000021]"
0,[1.0436061037708924],"[2.0, 0.10833333333333339]"
0,[1.059549489120026],"[2.0, 0.11250000000000021]"
0,[1.0449712349824953],"[2.0, 0.11250000000000004]"
0,[0.9371972013724547],"[2.0, 0.10000000000000005]"
0,[0.9770996347376004],"[2.0, 0.10416666666666709]"
0,[0.9815892082804165],"[2.0, 0.10416666666666674]"
0,[0.9387739581480254],"[2.0, 0.10000000000000009]"
0,[1.0161226965107957],"[2.0, 0.10739065132771491]"
0,[0.9060710092544817],"[2.0, 0.09583333333333321]"
0,[1.066790237221683],"[2.0, 0.11249999999999737]"
0,[1.055906415630183],"[2.0, 0.11250000000000004]"
0,[1.0978312141112956],"[2.0, 0.1166666666666667]"
0,[0.9564738559540914],"[2.0, 0.10398518686546586]"
0,[1.040944616028959],"[2.0, 0.11227201408489305]"
0,[0.9312032786987159],"[2.0, 0.10000000000000009]"
0,[1.0794221837828073],"[2.0, 0.11666666666666269]"
0,[1.0252642715509945],"[2.0, 0.10833333333333335]"
0,[1.0412778199587285],"[2.0, 0.10833333333333339]"
0,[0.9582471324868385],"[2.0, 0.10000000000000009]"
0,[0.9172412824904324],"[2.0, 0.09586187139863879]"
0,[0.9345554921070836],"[2.0, 0.09803125000000182]"
0,[1.0508878658467804],"[2.0, 0.1124999999999986]"
0,[0.9631249763196568],"[2.0, 0.10000000000000009]"
0,[0.9259704506562749],"[2.0, 0.09583333333333321]"
0,[0.9338738792022395],"[2.0, 0.10000000000000009]"
0,[1.0723007865474514],"[2.0, 0.11250000000000004]"
0,[0.9222914383097514],"[2.0, 0.09583333333333321]"
0,[1.083930387022387],"[2.0, 0.11666666666666588]"
0,[0.950929322777482],"[2.0, 0.10000000000000009]"
0,[0.9245172257313036],"[2.0, 0.10000000000000003]"
0,[1.0906950211056203],"[2.0, 0.11874999999999947]"
0,[0.9300084318062778],"[2.0, 0.10000000000006583]"
0,[1.0534155020675096],"[2.0, 0.11250000000000004]"
0,[0.9716195815138643],"[2.0, 0.10416666666666674]"
0,[1.0878131804758806],"[2.0, 0.1166666666666667]"
0,[1.043843923768308],"[2.0, 0.1109373046878021]"
0,[0.9440978841418309],"[2.0, 0.10000000000000005]"
0,[1.058413557194218],"[2.0, 0.11182565527343735]"
0,[0.9181839786657306],"[2.0, 0.09596603806530468]"
0,[0.9303213275079479],"[2.0, 0.09843749999999596]"
0,[0.907517695922075],"[2.0, 0.0954936270152652]"
0,[0.9672514968108054],"[2.0, 0.10416666666666674]"
0,[0.9591430930484115],"[2.0, 0.1013020833333334]"
0,[0.9739070726223358],"[2.0, 0.10341145833333774]"
0,[1.0277403902440676],"[2.0, 0.10833333333333339]"
0,[1.0815146242998648],"[2.0, 0.11666666666666657]"
0,[1.0264837095550228],"[2.0, 0.10833333333333339]"
0,[1.0942608820075441],"[2.0, 0.1166666666666667]"
0,[1.065620311735599],"[2.0, 0.11666666666666668]"
0,[1.0402883276884178],"[2.0, 0.10990755208265143]"
0,[0.980503055561546],"[2.0, 0.10833333333333339]"
0,[1.0885218063504574],"[2.0, 0.11666666666666753]"
0,[0.9074400772425084],"[2.0, 0.09529008203124958]"
0,[1.0963122173310595],"[2.0, 0.11666666666666543]"
0,[1.0559442749603385],"[2.0, 0.11158333333333194]"
0,[1.039142787986761],"[2.0, 0.10989583333333275]"
0,[1.0392180459590048],"[2.0, 0.10870673275457074]"
0,[1.0530396102317958],"[2.0, 0.11250000000000004]"
0,[1.088099116627338],"[2.0, 0.11250000000000004]"
0,[0.9061837479672382],"[2.0, 0.09583333333333315]"
0,[0.9648015669588891],"[2.0, 0.10156250000000364]"
0,[0.9272581951258008],"[2.0, 0.10000000000000053]"
0,[0.9058591476856307],"[2.0, 0.09189131553387464]"
0,[0.9633515787298471],"[2.0, 0.10000000000000009]"
0,[0.9552109700005557],"[2.0, 0.09990543423263082]"
0,[1.0844135317824732],"[2.0, 0.1146648414067426]"
0,[0.9204944525448576],"[2.0, 0.10000000000000034]"
0,[1.0594590190295536],"[2.0, 0.11250000000000004]"
0,[0.9750651112933302],"[2.0, 0.10000000000000009]"
0,[1.0792559050197648],"[2.0, 0.1166666666666667]"
0,[1.0685870053217168],"[2.0, 0.11249999999999892]"
0,[1.038851030394715],"[2.0, 0.10833333333333339]"
0,[1.0703045565198337],"[2.0, 0.11246390625000016]"
0,[0.9107418146006752],"[2.0, 0.09583333333333321]"
0,[0.9204483594103017],"[1.9999999999999996, 0.10000000000000034]"
0,[0.9529877942503799],"[2.0, 0.09999999999999601]"
0,[1.0278027342221612],"[2.0, 0.10885416666666542]"
0,[1.0525956478795262],"[2.0, 0.11250000000000004]"
0,[0.9131056191345113],"[2.0, 0.09583333333333321]"
0,[1.0652841071326493],"[2.0, 0.11315312499999984]"
0,[1.0637900455160838],"[2.0, 0.11279166666666601]"
0,[0.9628663792307203],"[2.0, 0.10000000000000009]"
0,[1.0515924118827602],"[2.0, 0.11250000000000004]"
0,[0.9687523493262895],"[2.0, 0.10258471679687498]"
0,[1.0358330214607478],"[2.0, 0.11666666666665294]"
0,[0.9874204199002318],"[2.0, 0.10469821968757512]"
0,[1.0365524110802318],"[2.0, 0.10833333333333339]"
0,[0.9515269075761253],"[2.0, 0.09999999999999995]"
0,[1.096836078889316],"[2.0, 0.11614583333333191]"
0,[1.076304041872603],"[2.0, 0.11666666666666319]"
0,[0.9145967540986832],"[2.0, 0.09635984603662141]"
0,[0.9381031094457689],"[2.0, 0.10000000000000014]"
0,[1.022225218887815],"[2.0, 0.10833333333333339]"
0,[1.0695901386676032],"[2.0, 0.1166666666666667]"
0,[0.9198668022488627],"[2.0, 0.09583333333339446]"
0,[1.0208369848404557],"[2.0, 0.10833333333333339]"
0,[1.0493591515142342],"[2.0, 0.11250000000000021]"
0,[1.0258230234812626],"[2.0, 0.11249999999999898]"
0,[0.984536315613874],"[2.0, 0.10448066406249955]"
0,[1.0918428471865504],"[2.0, 0.1153710286458335]"
0,[0.9703108845968795],"[2.0, 0.10833333333333339]"
0,[1.0141793175038307],"[2.0, 0.10833333333333275]"
0,[0.9326069110223544],"[2.0, 0.09999999999999973]"
0,[0.9093992654200926],"[2.0, 0.10000000000000009]"
0,[0.9126454635806015],"[2.0, 0.10000000000000009]"
0,[1.0541537066077382],"[2.0, 0.11250000000000003]"
0,[0.9123187004127108],"[2.0, 0.09583333333333327]"
0,[1.0987402333497067],"[2.0, 0.11648645507812529]"
0,[1.0929831634089844],"[2.0, 0.11666666666666661]"
0,[0.9401710855051376],"[2.0, 0.09999999999999976]"
0,[0.9106138014285952],"[2.0, 0.09583333333333321]"
0,[1.0108556701353555],"[2.0, 0.10756171875000074]"
0,[1.034074076920665],"[2.0, 0.10820720384533901]"
0,[1.0945073349540813],"[2.0, 0.1166666666666667]"
0,[0.9141794584570064],"[2.0, 0.09583333333333321]"
0,[0.9515648689102736],"[2.0, 0.09999999999999995]"
0,[1.0210430052159494],"[2.0, 0.10416666666666674]"
0,[1.0647039674844938],"[2.0, 0.11250000000000004]"
0,[1.051158362328592],"[2.0, 0.11093749999999353]"
0,[1.0250936528153294],"[2.0, 0.10833333333333339]"
0,[1.0656931415212365],"[2.0, 0.11302083333333196]"
0,[0.9224643310705991],"[2.0, 0.0916812499999989]"
0,[1.0981194617271413],"[2.0, 0.1166666666666667]"
0,[0.9132800723010388],"[2.0, 0.10000000000000275]"
0,[1.0416787075331368],"[2.0, 0.10833333333333339]"
0,[1.0293184361373489],"[2.0, 0.10887573202571883]"
0,[1.0731111088892342],"[2.0, 0.11250000000000004]"
0,[0.9845973009390654],"[2.0, 0.1041666666666667]"
0,[1.0654400664034231],"[2.0, 0.11302083333333783]"
0,[1.069748325548439],"[2.0, 0.11289583333333339]"
0,[0.9324249694547782],"[2.0, 0.10000000000000009]"
0,[0.9125656308357176],"[2.0, 0.09583333333333321]"
0,[1.0925722881925486],"[2.0, 0.1166666666666667]"
0,[0.9744512216003409],"[2.0, 0.10458333333333313]"
0,[0.9063475627604448],"[2.0, 0.09583333333333321]"
0,[1.023621805488795],"[2.0, 0.10833333333333339]"
0,[0.9505136865426996],"[2.0, 0.09999999999999999]"
0,[1.0669041195893973],"[2.0, 0.1166666666666667]"
0,[1.0712770229472692],"[2.0, 0.11250000000000004]"
0,[1.0861772423037577],"[2.0, 0.11471158137572994]"
0,[1.0182575063331027],"[2.0, 0.10833333333333339]"
0,[0.9765631269286281],"[2.0, 0.10416666666666674]"
0,[0.9794665914519152],"[2.0, 0.10416666666666674]"
0,[0.9273904845411345],"[1.9999999999999996, 0.09999999999999383]"
0,[1.0725778582649734],"[2.0, 0.1166666666666667]"
0,[1.0650532746869803],"[2.0, 0.11302083333333313]"
0,[0.975741907872052],"[2.0, 0.10416666666666674]"
0,[0.9221071280583076],"[2.0, 0.09583333333333321]"
0,[0.9098842809908756],"[2.0, 0.09643364583329767]"
0,[0.9840769155295817],"[2.0, 0.10416666666666681]"
0,[1.0301212546511136],"[2.0, 0.10885416666666906]"
0,[1.082269039791784],"[2.0, 0.1166666666665794]"
0,[0.9583371701726925],"[2.0, 0.10000000000000153]"
0,[1.024613165706829],"[2.0, 0.10833333333333339]"
0,[0.938276716451423],"[2.0, 0.10000000000000014]"
0,[1.0569329919424317],"[2.0, 0.11250000000000311]"
0,[0.9812609563822156],"[2.0, 0.10000000000000009]"
0,[0.9498846738856656],"[2.0, 0.10416666666666674]"
0,[0.9750240208569185],"[2.0, 0.10000000000000009]"
0,[0.9677450658179398],"[2.0, 0.09999999999999969]"
0,[1.070905638579369],"[2.0, 0.11666666666666516]"
0,[1.0281162094045788],"[2.0, 0.10833333333333339]"
0,[1.090633670674568],"[2.0, 0.1187499999999995]"
0,[1.0137021930234562],"[2.0, 0.10416666666666674]"
0,[1.0583276689513341],"[2.0, 0.11182565527343735]"
0,[1.0846474841545792],"[2.0, 0.11510416666666838]"
0,[0.9389713068672971],"[2.0, 0.09166666666666656]"
0,[1.0350070025377427],"[2.0, 0.10248749999999998]"
0,[0.9367035552949486],"[2.0, 0.10000000000000009]"
0,[1.087209419803056],"[2.0, 0.11515111336683434]"
0,[1.0601263032321184],"[2.0, 0.11250000000000004]"
0,[0.9622371791745478],"[2.0, 0.10209374999999998]"
0,[1.0600618582686632],"[2.0, 0.10833333333333339]"
0,[0.9391933520633062],"[2.0000000000000004, 0.0999999999999967]"
0,[1.0977029070151931],"[2.0, 0.11249999999999999]"
0,[0.9595968489559183],"[2.0, 0.10091536458332848]"
0,[1.04224187822546],"[2.0, 0.10833333333333339]"
0,[0.9810774215545974],"[2.0, 0.10416666666666678]"
0,[1.060329095137485],"[2.0, 0.11250000000000004]"
0,[0.963523810482413],"[2.0, 0.10143229166666605]"
0,[0.9867856794636783],"[2.0, 0.10209375000000001]"
0,[1.0177936998372397],"[2.0, 0.10833333333332909]"
0,[0.9405234912988694],"[2.0, 0.10000000000000002]"
0,[1.0229503126392336],"[2.0, 0.10833333333333339]"
0,[1.0313442724580288],"[2.0, 0.10833333333332924]"
0,[0.9277227594706963],"[2.0, 0.10000000000000009]"
0,[0.9840797765915476],"[2.0, 0.10000000000000009]"
0,[0.9303243367884402],"[2.0, 0.0984375000000004]"
0,[1.0268360264001775],"[2.0, 0.10415179462606906]"
0,[1.0538737240059473],"[2.0, 0.1083333333332902]"
0,[0.9135683868938433],"[2.0, 0.09419741179059221]"
0,[0.9540388572459342],"[2.0, 0.10000000000000007]"
0,[1.0195090241731608],"[2.0, 0.10833333333333339]"
0,[0.926366380001708],"[2.0, 0.09999999999999994]"
0,[0.9707331958276727],"[2.0, 0.10215593750001553]"
0,[0.9599720664965623],"[2.0, 0.10000000000000009]"
0,[0.9209989052529293],"[2.0, 0.09714218749999949]"
0,[1.0107819973626253],"[2.0, 0.11250000000000004]"
0,[0.9116230022525359],"[2.0, 0.10000000000000009]"
0,[0.9707735819699861],"[2.0, 0.10416666666666674]"
0,[1.043865565724222],"[2.0, 0.11250000000000004]"
0,[1.0139574711807058],"[2.0, 0.10833333333333339]"
0,[1.0141735181875338],"[2.0, 0.10833333333333338]"
0,[0.9565711162979263],"[2.0, 0.09986979166666661]"
0,[0.9420857427757074],"[2.0, 0.10000000000000009]"
0,[0.9611428245890395],"[2.0, 0.10023869636300721]"
0,[0.9214446321554036],"[2.0, 0.09624767330190326]"
0,[1.079608060754242],"[2.0, 0.11499999999999648]"
0,[1.019513045660558],"[2.0, 0.10833333333333339]"
0,[0.9709981172638236],"[2.0, 0.10215593750000129]"
0,[0.9269955047074088],"[2.0, 0.10000000000000026]"
0,[0.9221522503050649],"[2.0, 0.09583333333333321]"
0,[0.9656559358368492],"[2.0, 0.1015625000000001]"
0,[0.9064230600431427],"[2.0, 0.09583333333333321]"
0,[1.0727876645589793],"[2.0, 0.11354166666666832]"
0,[1.0345195362858972],"[2.0, 0.1083333333333333]"
0,[0.950273402287501],"[2.0, 0.10115885416665209]"
0,[1.015209654360226],"[2.0, 0.10833333333333339]"
0,[0.9790387233312213],"[2.0, 0.10000000000000009]"
0,[0.9720687600829417],"[2.0, 0.10362340930469893]"
0,[1.0500622232660493],"[2.0, 0.1118489583333388]"
0,[1.0502518458560601],"[2.0, 0.11088432291666672]"
0,[0.90270405748389],"[2.0, 0.09583333333333321]"
0,[0.9348067464101757],"[2.0, 0.10000000000000003]"
0,[0.9624986552601044],"[2.0, 0.10270133885790254]"
0,[0.9817360168027419],"[2.0, 0.10416666666666674]"
0,[0.9484983967626271],"[2.0, 0.10000000000000009]"
0,[1.0972272737457471],"[2.0, 0.11666666666666672]"
0,[1.0460207714021692],"[2.0, 0.11666666666666548]"
0,[0.9183813088354038],"[2.0, 0.09583333333333321]"
0,[0.9772578519399482],"[2.0, 0.10416666666667103]"
0,[1.0491851627349],"[2.0, 0.11093750000001024]"
0,[1.0710925044467359],"[2.0, 0.11250000000000004]"
0,[1.0157040360204899],"[2.0, 0.10416666666666674]"
0,[1.0684099361755408],"[2.0, 0.11250000000000004]"
0,[0.9859485692940019],"[2.0, 0.10416666666666674]"
0,[1.0396246865246104],"[2.0, 0.11005208333333001]"
0,[1.0808419162653902],"[2.0, 0.1166666666666667]"
0,[1.0153756221320036],"[2.0, 0.10416666666666674]"
0,[0.9307872816236527],"[2.0, 0.09820028906249999]"
0,[0.9717148172721052],"[2.0, 0.10417036919004356]"
0,[1.020637268972688],"[2.0, 0.10833333333333339]"
0,[1.0966669981176422],"[2.0, 0.1166666666666667]"
0,[1.063329637950763],"[2.0, 0.11250000000000013]"
0,[0.9475315717796096],"[2.0, 0.10000000000000003]"
0,[1.0148344194280285],"[2.0, 0.10833333333333484]"
0,[1.018808139994642],"[2.0, 0.10833333333333339]"
0,[1.0625291203994134],"[2.0, 0.11250000000000004]"
