pid,parameter,optimal_x
1,[1.0286936227402423],"[1.1149901966595355, 1.2199046035679944, 1.538201537604335, 1.974586478779106, 1.7937381253948586]"
1,[0.9510690266587414],"[1.1202783819158604, 1.2218578929837358, 1.5367834696408618, 1.968272627117703, 1.7852705473289965]"
1,[1.081073005149201],"[1.1123266521554354, 1.2197882526268744, 1.5386164904342567, 1.975979576722674, 1.7980329757278424]"
1,[0.9230693102841167],"[1.1216606321270988, 1.222052910736599, 1.5365208989864427, 1.9672706782484113, 1.7830705141257548]"
1,[0.9368046702400896],"[1.1204402729415701, 1.221991562106905, 1.5367143564066545, 1.9679265677264395, 1.7850125957648366]"
1,[0.960136489052114],"[1.118873295495339, 1.2209318177025603, 1.5373009301679676, 1.9707894058438895, 1.7875124985573771]"
1,[1.0329230877271964],"[1.1149007863844835, 1.2206040889097722, 1.5379739707681785, 1.9731869705968048, 1.7938815941513577]"
1,[0.9779631003585582],"[1.1181753188371546, 1.2209937720287583, 1.5373778415447146, 1.9709639742064529, 1.788628282435641]"
1,[0.9418111305150707],"[1.120215924559537, 1.221387786851303, 1.5369541763866947, 1.9692674495713793, 1.7853700845989935]"
1,[1.0105795903212738],"[1.1158312883782062, 1.2203035285553674, 1.5379458632659384, 1.9734010403173532, 1.792385722639224]"
1,[0.9430290646705399],"[1.1210420179511844, 1.2217709859234878, 1.5367054922276868, 1.9681199086654333, 1.7840544495849386]"
1,[0.9856455987818129],"[1.1173168139335956, 1.2205274272757647, 1.537659458937793, 1.972296301459525, 1.7900025982414545]"
1,[1.0836567473052925],"[1.1119398767367055, 1.218849158677826, 1.5389934833696677, 1.9780787317790507, 1.798658400015962]"
1,[0.9013239208688056],"[1.123422884178988, 1.2231842049077306, 1.535881247458577, 1.964174126133358, 1.7802735091426176]"
1,[1.0204944368191053],"[1.1163833836210004, 1.2203005971263616, 1.5378696736847886, 1.9731696608590616, 1.7914992549539392]"
1,[0.9808112264047031],"[1.1177803143674407, 1.2205072568622581, 1.5376010339932367, 1.9721367642338685, 1.7892603531238727]"
1,[0.9406325613179214],"[1.1200662471337264, 1.2215158422648411, 1.536931168779129, 1.9690686439701903, 1.7856086683722274]"
1,[0.9398392267747581],"[1.1200001880963537, 1.2212898365682547, 1.5370184088553043, 1.9695627725900562, 1.7857139861475695]"
1,[1.060716946318649],"[1.1136918506229327, 1.2195677074417104, 1.5384995873794238, 1.9758403976709284, 1.7958288901427135]"
1,[1.0760246564594733],"[1.1130246729360715, 1.2194147825603079, 1.5386466437304682, 1.9764458339596134, 1.7969053596670748]"
1,[1.0184690641236038],"[1.1153723638713335, 1.2201292250853983, 1.5380704732209494, 1.973958675923578, 1.7931231548994528]"
1,[1.0191485668247502],"[1.1155215002343337, 1.2199238484917432, 1.5381199475261238, 1.974315938437889, 1.792883417834072]"
1,[0.949252393841991],"[1.1192556872393178, 1.2212553980594483, 1.5371353190033206, 1.969956715614182, 1.7869017980498239]"
1,[1.0975902737860428],"[1.1110315231828511, 1.2185238310011444, 1.5392328829487774, 1.9791410866235037, 1.8001289417666813]"
1,[0.9381709762445753],"[1.1207859652638812, 1.2217774201947318, 1.5367394109990031, 1.9682176116320036, 1.7844620310971904]"
1,[1.026856054258831],"[1.114857759348561, 1.2199204005550763, 1.5382147670555137, 1.9746113903381888, 1.793950827559073]"
1,[0.9262152203013168],"[1.1220188579833728, 1.2222124977788598, 1.5364152359462504, 1.966786402291081, 1.7825012349566396]"
1,[1.0611683973287083],"[1.1120226185816589, 1.2188932629081937, 1.5389667103167062, 1.9779523973010216, 1.7985245682780462]"
1,[0.9341743014218343],"[1.121762840809983, 1.222031444462129, 1.53651388374054, 1.9672705952114993, 1.7829080510825968]"
1,[0.9586923270589005],"[1.1180639250337714, 1.2204129620473492, 1.5375934968670697, 1.972207869560963, 1.788806485372994]"
1,[1.048218118042673],"[1.1145328358022815, 1.220082753085193, 1.5382047336662341, 1.9744181500917257, 1.7944738263697342]"
1,[0.9506413886175522],"[1.1200910269693065, 1.2216100387535331, 1.5368951951399565, 1.9688639113373172, 1.7855691675601377]"
1,[1.0429442196772487],"[1.1147043839569268, 1.2196765721958647, 1.5383201677188734, 1.9751794854570528, 1.7941976635838854]"
1,[1.0451064770973444],"[1.1139062564230573, 1.21959676796899, 1.5384600153917014, 1.9756895463252961, 1.7954832275206618]"
1,[0.9537449220652507],"[1.119641825273995, 1.2215012254953503, 1.536996107566999, 1.9692829259500249, 1.786285537787452]"
1,[0.9757505821480896],"[1.1183077408637307, 1.2207397099543362, 1.5374466324923224, 1.9714295377964453, 1.7884164858308775]"
1,[1.0671109393054],"[1.1123656242667872, 1.2186600548589168, 1.538998263689796, 1.9782827255273698, 1.7979699807555662]"
1,[0.9779578030845958],"[1.1183350714518656, 1.2214651420168168, 1.5371928310378165, 1.9699233921041295, 1.788372779370608]"
1,[1.0734168810767595],"[1.1124739737628515, 1.218941102926403, 1.5388865727598655, 1.9776573820751544, 1.7977952055398452]"
1,[0.9118451150318081],"[1.1225081017757392, 1.2227884231253245, 1.5361472512033605, 1.9653870533914959, 1.7817243339590356]"
1,[0.9223636342200103],"[1.1217379545695088, 1.222234788642789, 1.5364472060344603, 1.9668623382500305, 1.7829476054124809]"
1,[0.9409974493467411],"[1.1202443585626978, 1.2215998038608273, 1.5368771039972715, 1.9688185532306886, 1.785324768397956]"
1,[1.0584826301529704],"[1.1144212865114496, 1.2199059544272501, 1.5382810776872398, 1.97482959715541, 1.7946534440855302]"
1,[0.9277370912875437],"[1.1210246342418853, 1.221804292924079, 1.5366964691389697, 1.9680588538026704, 1.7840821146206178]"
1,[0.979588019815431],"[1.1178622450025444, 1.2208672254313941, 1.5374655642707957, 1.9713602588825618, 1.7891293973880746]"
1,[0.954343242111117],"[1.119019162377298, 1.221325074632733, 1.5371447021475773, 1.9699158854538212, 1.7872794919356911]"
1,[1.0542993416091415],"[1.1134357979940654, 1.2192117841122636, 1.5386584545582283, 1.9766851750817018, 1.7962418700677172]"
1,[1.018399946080184],"[1.1152047775748277, 1.2198277965562598, 1.5381977083099931, 1.9746515179278328, 1.7933926050204934]"
1,[0.9062949799573098],"[1.1224332573915141, 1.222356926148293, 1.5363068633226937, 1.9663089768903115, 1.781843140608866]"
1,[1.032816445701696],"[1.1146060965844227, 1.219065865460935, 1.5385437747219355, 1.9764782050358711, 1.7943558850856096]"
1,[0.9057334992795694],"[1.1224667261185282, 1.2220350594424743, 1.5364132366679324, 1.9669576868988603, 1.7817900107730416]"
1,[1.0797921412507647],"[1.112556349189389, 1.2192488272222999, 1.5387695502778456, 1.9769900200601613, 1.7976617730150593]"
1,[0.9853803242541638],"[1.1173696443201169, 1.2206466146121842, 1.5376109422509132, 1.9720277673339375, 1.789917966121207]"
1,[1.0281384915832468],"[1.1152458714492217, 1.2194440672944669, 1.5383237766315205, 1.9754225101675855, 1.7933265294075107]"
1,[0.9322160377640742],"[1.1213645980174414, 1.221925445268185, 1.5366066698549126, 1.9676617333414979, 1.7835412349702988]"
1,[1.0833033521090483],"[1.111978708790281, 1.2189842198292662, 1.5389416816551602, 1.9777844043668291, 1.7985955884493292]"
1,[1.0544192870015652],"[1.1142826657475766, 1.2195237023252412, 1.5384320883451579, 1.9756767101198154, 1.7948767471480551]"
1,[1.0940297319139325],"[1.1117543718813856, 1.2180667558715994, 1.5392876755359808, 1.9797662869776969, 1.7989585229263425]"
1,[0.9698168037664648],"[1.1182102500745918, 1.2207897511671748, 1.5374431604876666, 1.9713688358421624, 1.7885724083343177]"
1,[0.9799455043689358],"[1.1179292944984003, 1.2210387704067784, 1.5373969150838598, 1.9709773832904731, 1.7890219084896368]"
1,[1.0412662177450371],"[1.1137599360653898, 1.2195495859804346, 1.5384968126406535, 1.9758499629841724, 1.795719108971952]"
1,[1.0225589560479138],"[1.1149054023423202, 1.21969360034198, 1.5382859913874543, 1.9750573031751861, 1.7938741694548397]"
1,[0.9023533507377139],"[1.1232932619423484, 1.222052052464163, 1.53629064579635, 1.9665640084945795, 1.7804789438356623]"
1,[0.9217030341867251],"[1.121609230156373, 1.2221549828957468, 1.5364929259697646, 1.9670826504784353, 1.7831522632211683]"
1,[0.9324916312236335],"[1.1207323628455965, 1.2221762444305235, 1.536609903376156, 1.967420875469248, 1.784547378455265]"
1,[0.9771396546032551],"[1.1176152270331197, 1.2208578666994847, 1.5375035708997054, 1.9714863767974196, 1.789524656444553]"
1,[1.0266208423408822],"[1.1151826298163583, 1.219629262502444, 1.5382690503648886, 1.9750695223561774, 1.7934282211061239]"
1,[0.9558476442360603],"[1.1192035169274677, 1.2216423456504337, 1.5370093121236452, 1.9691824046369177, 1.7869850928970925]"
1,[1.0848036105968843],"[1.1117324375318423, 1.2186557998576388, 1.539089004352555, 1.978566250667899, 1.7989940137396734]"
1,[1.0177683750345552],"[1.115602978170654, 1.2206809310380282, 1.537848199543801, 1.972723242590352, 1.792752474998699]"
1,[0.9132527820796755],"[1.1221023632291482, 1.222335642637222, 1.536361152186099, 1.9664970494141654, 1.7823685837632395]"
1,[1.0960344241026918],"[1.1109198665765914, 1.2188158000633262, 1.53914846695799, 1.978589327973445, 1.8003098696346544]"
1,[1.097708338988225],"[1.1107591543224749, 1.2180954387110268, 1.5394180219679912, 1.9801385342877922, 1.8005703506624993]"
1,[1.0536297615931256],"[1.1137051696955076, 1.2197574738874253, 1.5384324268072531, 1.9754439827106645, 1.7958074137115942]"
1,[0.9822405625702659],"[1.1171755107007697, 1.2207058690185724, 1.5376178961778686, 1.971989995788815, 1.790229002375338]"
1,[1.0809567732359873],"[1.1117511963532163, 1.2194141366931874, 1.5388261496605142, 1.976998906867014, 1.7989636589365539]"
1,[0.958774981564643],"[1.1195343860074607, 1.2214311764380712, 1.537035412384112, 1.9694737883277464, 1.7864571874085924]"
1,[1.0769152523953507],"[1.111510724932181, 1.2187380817363334, 1.5390919829397562, 1.9784931662968064, 1.799352864635056]"
1,[0.9027561689850699],"[1.1229836597375464, 1.2226316851217613, 1.5361342360154477, 1.965503830665905, 1.7809698150218845]"
1,[1.0803745743838453],"[1.111439762704875, 1.2186125861786978, 1.5391450075475546, 1.9787818444135414, 1.7994677418505411]"
1,[0.9580165058768808],"[1.1190356520600346, 1.2215851188416562, 1.5370527248840387, 1.9693730847328537, 1.7872531552665396]"
1,[0.9590604977266131],"[1.119102161316924, 1.22122389695169, 1.5371678314469113, 1.9700881663696916, 1.7871469978657397]"
1,[0.9539307325894982],"[1.1192499907637166, 1.2211673886596457, 1.5371664565460204, 1.9701404496513146, 1.7869108929202955]"
1,[0.9220998013017379],"[1.1217011574072102, 1.222574947692098, 1.5363349663540535, 1.9661773057836478, 1.7830060946528843]"
1,[1.0446573389670804],"[1.1141803478740089, 1.2204381673452203, 1.5381321943944712, 1.9738396030886258, 1.7950415623945242]"
1,[1.0517537951504004],"[1.1133747285430593, 1.2191887648903477, 1.5386749741581067, 1.9767590297489788, 1.7963403973096654]"
1,[1.0579055320608637],"[1.1130432183978076, 1.2192533627046476, 1.5386994703539683, 1.9767698161534275, 1.7968754195177967]"
1,[0.9746635298660918],"[1.1182108572985001, 1.2209758993839492, 1.537378979134317, 1.9709853054619326, 1.7885714370828292]"
1,[0.9529625963517108],"[1.1194078098299398, 1.221332829614527, 1.5370871735886573, 1.9697312743424298, 1.7866589660028986]"
1,[0.9572888655038014],"[1.1191132884988257, 1.2213553588127588, 1.5371209675133817, 1.969812623337426, 1.7871291678466377]"
1,[1.0919092639742713],"[1.111727071140141, 1.2188128792050943, 1.5390359070050041, 1.9782457541155662, 1.7990026980503244]"
1,[1.0717024119003613],"[1.1124320771739498, 1.21898563829659, 1.5388773419118698, 1.9775846606065743, 1.7978625752440218]"
1,[0.9688049796349509],"[1.117742938454239, 1.2203978302736305, 1.5376436670510372, 1.9723773412934256, 1.7893201837319244]"
1,[1.0973963392318509],"[1.1116219998491965, 1.218880979215844, 1.5390273053882104, 1.9781511808456647, 1.7991727406180529]"
1,[1.0757293304580804],"[1.1119901050685417, 1.2190444148909367, 1.5389187561526305, 1.9776536478926414, 1.7985771553935934]"
1,[0.9123953021948545],"[1.1222199790439364, 1.2222955865281326, 1.536358154892025, 1.9665279042805406, 1.7821817801745778]"
1,[1.0951675398507479],"[1.1106160033715768, 1.2180318824158447, 1.5394599539790081, 1.9803321867380612, 1.8008024320993536]"
1,[1.0778311249352381],"[1.111516817613759, 1.2186090411696457, 1.5391356029150565, 1.9787564877372366, 1.7993429954546791]"
1,[0.9806965457710077],"[1.1178268816807264, 1.2205994518372298, 1.5375627420448557, 1.9719268492146689, 1.789185814662709]"
1,[1.0251271127439878],"[1.1153740469743199, 1.220303542208125, 1.5380103023859275, 1.9735992697655518, 1.7931204383187944]"
1,[1.0855218156482138],"[1.1122808189680142, 1.2190615783086232, 1.5388726134311927, 1.9774944238971905, 1.7981070986259808]"
1,[0.9356591930635962],"[1.1201319351827292, 1.2219255296058256, 1.5367801609739495, 1.968194858303138, 1.7855039548140486]"
1,[1.0122217526168356],"[1.114994062671131, 1.2204330892749868, 1.5380192829791193, 1.973497345573707, 1.7937316584535963]"
1,[1.0550498832893884],"[1.1131424869506454, 1.2193216972269645, 1.5386620202532897, 1.976586232235964, 1.796715176559732]"
1,[0.9288218147862701],"[1.1211247782727236, 1.2220149810902763, 1.536609632268352, 1.9675812950935092, 1.7839227521389314]"
1,[1.0759311601524388],"[1.1125092506742256, 1.2191043732483064, 1.5388257709380755, 1.9773075030542575, 1.7977378604487826]"
1,[0.9291538079974663],"[1.1209371383050042, 1.2218954454151474, 1.5366773546404613, 1.967908962893934, 1.7842213730466492]"
1,[0.9131530525306101],"[1.1220246749170089, 1.2222461315917545, 1.5364028268831051, 1.9667146306044279, 1.7824919945676112]"
1,[0.9195937821512599],"[1.121373922773606, 1.2220011532744781, 1.5365792326065633, 1.967501495906099, 1.78352684695005]"
1,[1.0498286824484706],"[1.1134396083781382, 1.219500202951935, 1.5385588309926335, 1.9760901099206314, 1.7962357230252]"
1,[0.9655163548369876],"[1.1187440767063437, 1.2207172913102642, 1.5373928548965399, 1.9712865799089139, 1.7877189624498893]"
1,[1.0309989335207652],"[1.1151098562189317, 1.219936849432427, 1.5381736051078951, 1.9744683034983923, 1.793545262705663]"
1,[0.9452025991741844],"[1.1199312910272488, 1.221119851846491, 1.5370867081003672, 1.9699428207600045, 1.7858239622290788]"
1,[1.0991630617656256],"[1.1115644581506792, 1.2179823199995767, 1.5393435240859974, 1.9800232809434442, 1.799265877950365]"
1,[1.0647257822949485],"[1.1127341138157743, 1.2194321162762263, 1.5386818763094414, 1.976536924952879, 1.7973745793902458]"
1,[1.0621751873222474],"[1.11371889068472, 1.219597366040932, 1.5384861872465665, 1.975769507053736, 1.7957852891225736]"
1,[1.0554525375900061],"[1.1135526571574998, 1.2195998914739354, 1.5385087231588748, 1.9758363245082062, 1.7960533678658097]"
1,[1.0298428197902676],"[1.1149403439756371, 1.219832627448518, 1.5382332680403836, 1.974756043885183, 1.7938179480244032]"
1,[1.0154199608081496],"[1.1150954156008526, 1.2201089872854938, 1.5381170078554025, 1.9741220673146236, 1.7935684893138306]"
1,[0.9515081346099747],"[1.1195969726261201, 1.221213064487405, 1.537101755392934, 1.9698958073435895, 1.78635725350114]"
1,[0.9862170785584731],"[1.1176776551398104, 1.2204622694603, 1.5376309896726013, 1.9722739155286755, 1.7894246975437833]"
1,[0.9249152853364553],"[1.1215119696774438, 1.2220758096194118, 1.5365339916184366, 1.9672880080854336, 1.783306872807988]"
1,[1.0236809120734656],"[1.1152716765078974, 1.220232883297348, 1.5380490175675812, 1.9737890194876364, 1.7932850291041007]"
1,[1.0327779665052148],"[1.113886341747117, 1.2198369886398557, 1.538380270168656, 1.975203991147989, 1.7955153278365388]"
1,[0.9161292623591777],"[1.1212131478115712, 1.221842851475817, 1.5366565525265552, 1.9678976184663397, 1.783782159580698]"
1,[1.0956609502244972],"[1.1122280973542704, 1.2195381859544094, 1.5387161543061283, 1.976536342314206, 1.7981922995481738]"
1,[0.9119132701295298],"[1.1210439694897318, 1.2218698187985966, 1.5366711226624234, 1.9679154448607683, 1.7840513437055694]"
1,[0.9765551681095438],"[1.1179432483357643, 1.2207289938685761, 1.537501751381106, 1.9716097321585175, 1.7889995784418762]"
1,[0.9727824069500652],"[1.117782862511912, 1.2207446712336196, 1.5375189304728694, 1.971646839429497, 1.7892562742628795]"
1,[0.9220753390980532],"[1.1214504553408626, 1.2216504575644294, 1.5366894102391708, 1.9681909926918242, 1.7834046885219763]"
1,[0.9850419737347811],"[1.117510612899625, 1.2207898142035274, 1.5375418001342647, 1.971672088985052, 1.789692175574373]"
1,[1.084368067510778],"[1.1115104299535816, 1.2188358686812077, 1.5390584821225386, 1.978292266998944, 1.799353335886385]"
1,[1.0538301280833724],"[1.113027653573743, 1.2192900780853655, 1.538689036250516, 1.9767009740624906, 1.7969005475039759]"
1,[1.0363677683544534],"[1.1150233233843716, 1.2201519558067493, 1.5381118333825918, 1.9740631227585292, 1.79368465660757]"
1,[1.0552883309375722],"[1.1136260500259876, 1.2196900351571394, 1.5384674200741957, 1.9756190789706778, 1.7959349998468224]"
1,[0.9663286049058586],"[1.1186357834714098, 1.2211139361805885, 1.5372714993324568, 1.9705168420271635, 1.7878920286421238]"
1,[0.9253530534976289],"[1.1202235474912596, 1.2214066996205168, 1.5369465900191077, 1.9692252271498893, 1.7853579360743204]"
1,[1.0547768691086779],"[1.113310862411871, 1.2193895986075676, 1.5386149803474527, 1.9763734989689346, 1.796443444077434]"
1,[1.0476414525163482],"[1.1145559577927635, 1.219748657384326, 1.538316304684964, 1.9750955192986548, 1.7944365970309926]"
1,[0.9266720273440228],"[1.1206345950318266, 1.2220307934408305, 1.5366733763941618, 1.9677613969807595, 1.7847036313847742]"
1,[0.9619391978963444],"[1.1185344881836814, 1.2209631612338647, 1.5373377230003091, 1.970871238072101, 1.788054006610387]"
1,[0.9032773123875256],"[1.1229754539758396, 1.2223537020880348, 1.5362312077231801, 1.9660797462405333, 1.7809828281812372]"
1,[0.9569657553363575],"[1.1194629156442961, 1.2213992331416628, 1.5370565041456812, 1.9695704591557368, 1.786571017583046]"
1,[0.9129540288489444],"[1.1217784590155204, 1.222203856361263, 1.5364521446432589, 1.9669084448381664, 1.7828832279015343]"
1,[1.0846136099973844],"[1.1117530550468773, 1.2189978136526303, 1.538968753936991, 1.9778540876427844, 1.7989606513072902]"
1,[0.9858929846883058],"[1.117647833983396, 1.2208267407799447, 1.5375097384459964, 1.9715356227317702, 1.7894724430966986]"
1,[0.9337869660506207],"[1.1206241788081626, 1.2217771320133384, 1.5367623643714643, 1.9682885281148703, 1.7847196569733408]"
1,[0.9516405690703217],"[1.1199375428411853, 1.2223533025016327, 1.5366604910239423, 1.967399286909135, 1.785813872239318]"
1,[0.9245440289125424],"[1.1211505139230908, 1.2218357431987625, 1.5366678164451322, 1.967939333448339, 1.7838818029560513]"
1,[0.9725415102833401],"[1.1179536133431722, 1.22058126575752, 1.537551059143824, 1.9719089576482827, 1.7889829918833795]"
1,[1.0981569955797221],"[1.1112870473151486, 1.2187678171719711, 1.5391132351763068, 1.9785288175214157, 1.7997150578968537]"
1,[0.9833129018648298],"[1.1170737505298056, 1.2201000289575703, 1.537840220529539, 1.973279639666423, 1.790392083827447]"
1,[1.078223226150714],"[1.112767922458927, 1.2188553117222223, 1.5388748335497457, 1.9777075625650813, 1.7973199912036848]"
1,[0.9601434848106949],"[1.1192353407747264, 1.2212558026276283, 1.5371380492772195, 1.9699647046543383, 1.7869342823060426]"
1,[1.0606447473900462],"[1.1138189715983415, 1.2196326109840525, 1.538459978128318, 1.9756535903813197, 1.7956239308420694]"
1,[0.9661169654507118],"[1.1181820971972984, 1.2209468231615972, 1.5373930412311092, 1.9710576535949746, 1.7886174531130266]"
1,[0.9111820751072972],"[1.1213486741817877, 1.222110392169819, 1.5365451180394656, 1.9672876123039373, 1.7835665624571284]"
1,[0.9199566412245592],"[1.1217222986072604, 1.222159257092588, 1.5364754866373431, 1.9670247859721908, 1.7829724901959259]"
1,[1.0568973477460706],"[1.1132590085606495, 1.2193876816844926, 1.5386229356875734, 1.9763999280129207, 1.7965271206999462]"
1,[1.04391993370939],"[1.1138557100046647, 1.2198766668761505, 1.5383715180627644, 1.975137385456697, 1.7955647055893535]"
1,[1.0625828220039681],"[1.113125132710633, 1.219066188157509, 1.5387521721666193, 1.977119170899114, 1.7967431883731162]"
1,[1.05339757816876],"[1.1132395983972148, 1.2188964087410903, 1.53879433285011, 1.9774187147699473, 1.796558443375081]"
1,[0.973290861321016],"[1.1177754664624275, 1.2203412614057232, 1.5376586058946418, 1.9724798516221265, 1.7892681133266108]"
1,[1.0947930745705725],"[1.1114347051818727, 1.2187451366271602, 1.5391002764855553, 1.978511636347614, 1.7994759302326488]"
1,[1.0503528430336544],"[1.1138220627319169, 1.2191764525045896, 1.5386161995961605, 1.9765904607349842, 1.7956189475134998]"
1,[1.0667897624064095],"[1.1127041021061839, 1.2194666109177779, 1.5386739912946652, 1.9764781633593353, 1.7974232709191826]"
1,[1.079306284633854],"[1.1125146436052689, 1.21931001600487, 1.5387544215287783, 1.9768822526673446, 1.7977291458575193]"
1,[1.0407008173771939],"[1.114497223549827, 1.219612236889681, 1.5383714564149515, 1.9754016246077533, 1.7945311641462995]"
1,[1.036624668052778],"[1.1145899693482908, 1.2200136104493082, 1.5382204533485697, 1.9745356764626436, 1.7943818399634408]"
1,[0.9250931781721835],"[1.1205821131313372, 1.221668290301798, 1.5368055886010454, 1.9685302515275591, 1.7847866538050114]"
1,[1.0290189282880955],"[1.1150839249178552, 1.2198670118240038, 1.5382012520793005, 1.974623204780998, 1.7935869716240085]"
1,[0.925576649564256],"[1.1221233367092838, 1.222157319635774, 1.536419525403709, 1.9668547193689911, 1.782335270658133]"
1,[1.0906761970845587],"[1.1105442411135837, 1.2182120293827192, 1.5394083030547014, 1.9799929817883228, 1.8009187981511894]"
1,[0.9125101803843799],"[1.1216142235057778, 1.2221359875580995, 1.5364987295381793, 1.967119454359813, 1.7831442915806583]"
1,[1.0914751842217643],"[1.1118356924994066, 1.2188070077249369, 1.539022587154097, 1.978210447071083, 1.7988269438746503]"
1,[0.94483032689475],"[1.1199803518324698, 1.221734352986698, 1.5368679741909281, 1.9686559418532203, 1.7857456130615816]"
1,[1.0326691912017898],"[1.1148349898845697, 1.2203578615064883, 1.5380675692535142, 1.9737211107802772, 1.793987470879886]"
1,[1.0945861172311884],"[1.1115847601714346, 1.2193492563544477, 1.5388718086492863, 1.9772041792525763, 1.7992330154756253]"
1,[0.9006266809277468],"[1.1224401518244582, 1.2221621074331321, 1.5363731365289208, 1.9667074031572276, 1.7818321961381849]"
1,[1.096890397456938],"[1.1111415210896252, 1.2186034027247343, 1.5391901104136727, 1.9789299088229741, 1.7999507371846861]"
1,[1.067822441886417],"[1.1125985017572666, 1.2190443931633523, 1.5388337991358014, 1.9773921928650098, 1.7975936484503179]"
1,[0.9290657055762682],"[1.120609274204332, 1.2217907342443841, 1.5367597457955375, 1.9682668633962725, 1.784743394543172]"
1,[1.0956072586090415],"[1.111525178498426, 1.2191291037740655, 1.5389557964549192, 1.9776829644143188, 1.7993294607791424]"
1,[1.057150750385282],"[1.1127733394050745, 1.2193181331537808, 1.538715215310952, 1.9767535054218395, 1.797311212604528]"
1,[1.0513001681366392],"[1.11359353510591, 1.219296156598067, 1.538607298684957, 1.9764433859966186, 1.7959874379207732]"
1,[1.035436375044492],"[1.1144368115862668, 1.219826711411752, 1.5383062658673212, 1.9749865789468983, 1.7946284429994543]"
1,[1.0942310631989545],"[1.1115514138425344, 1.2186602814420193, 1.5391133455851773, 1.9786367338625248, 1.7992869921204797]"
1,[0.9089794454640181],"[1.1226567779952856, 1.222739371436603, 1.5361431955531053, 1.9654236619784435, 1.7814883758197333]"
1,[0.9714499119990296],"[1.118018374828669, 1.220515114471991, 1.5375647600098867, 1.9720173820383369, 1.7888793646226882]"
1,[0.9871798910474725],"[1.1174141683837913, 1.2203678225333587, 1.537700466659266, 1.9725820204553906, 1.7898466446803611]"
1,[1.0935027074447057],"[1.1102600749374214, 1.2185050682981258, 1.5393478447833067, 1.9795138433744972, 1.8013797357501677]"
1,[0.9571368268850595],"[1.1195772844350549, 1.2215760558431934, 1.5369794061925128, 1.9691567463790909, 1.786388512415014]"
1,[0.9834871700792992],"[1.1177884651630228, 1.2205012979085728, 1.5376019408514638, 1.972145551959405, 1.7892473059728486]"
1,[0.9615388557644842],"[1.1190424450509986, 1.2213087660012234, 1.5371470002731966, 1.9699391577826022, 1.7872423060292428]"
1,[1.0163053648390958],"[1.116252818953524, 1.2198585962594073, 1.538039455321585, 1.9741338929501306, 1.791708801125341]"
1,[0.9770982954020542],"[1.1178980320253553, 1.2203791735582816, 1.5376285141438453, 1.9723493986807332, 1.7890720024332443]"
1,[1.0351823907282254],"[1.1139811978322787, 1.2195892071333323, 1.5384520273998872, 1.9756725278093752, 1.7953624386621039]"
1,[1.0778889693007374],"[1.1122070086618483, 1.2190492148958314, 1.5388872113014116, 1.9775517189082867, 1.7982270247859644]"
1,[1.0154660924356183],"[1.1154611278437532, 1.2198869022316234, 1.5381412935097498, 1.9744188442058777, 1.792980816267987]"
1,[0.929834481449977],"[1.1207337173702385, 1.221948948367241, 1.5366876195938741, 1.9678870054468218, 1.7845452215841928]"
1,[0.9204173899521214],"[1.12206671609349, 1.2223804360669295, 1.5363504815804752, 1.9664194432883266, 1.7824252082854182]"
1,[0.9275599348740773],"[1.120457377641244, 1.2216134329573805, 1.5368423631268933, 1.9686981135062602, 1.7849853461377327]"
1,[1.036476445950755],"[1.114216655046582, 1.2196162771126577, 1.5384095602242058, 1.975514805790846, 1.794983041172014]"
1,[0.9238773521202585],"[1.1216277783366504, 1.2221187673763376, 1.5365027378844953, 1.9671489147935208, 1.7831227423468032]"
1,[1.0167738340499561],"[1.115266818388002, 1.21987225175647, 1.5381736809743738, 1.9745331245546125, 1.7932928399060464]"
1,[0.9089474907653142],"[1.1224952692115115, 1.2220986703236327, 1.53638724976318, 1.9668142354985205, 1.78174470292841]"
1,[1.0930103991695626],"[1.1109445503287096, 1.2187105842951247, 1.539181084569985, 1.9787949466162864, 1.8002699565165134]"
1,[0.9485415453050611],"[1.1190295180057428, 1.2206135106695446, 1.5373882952749205, 1.9713763667734412, 1.787262952331235]"
1,[0.9887108568106464],"[1.1173720562660063, 1.2205881406976158, 1.5376307036004568, 1.9721470224155537, 1.7899141013813495]"
1,[1.09544820193102],"[1.1114005992322842, 1.2188811513928488, 1.5390583541652418, 1.9782465111374756, 1.7995311515246326]"
1,[1.046762190509655],"[1.1139483895914033, 1.219816858467242, 1.5383784498123108, 1.9752185209563122, 1.7954153828252173]"
1,[1.0519980953783044],"[1.1142043556960692, 1.2198896258257705, 1.5383173911157837, 1.9749578881121064, 1.7950028554237292]"
1,[1.0912227373338377],"[1.1110453953564523, 1.2192268216449778, 1.5389897868327298, 1.9776896971041282, 1.8001065986145879]"
1,[0.9492831754846728],"[1.1198263775409967, 1.22147848425248, 1.5369779062493425, 1.9692497124121857, 1.7859911501747803]"
1,[0.9229819580457588],"[1.1212656353188102, 1.2219290011806576, 1.5366194146756822, 1.967697320475251, 1.7836986499914937]"
1,[1.0887053767386852],"[1.112796168277493, 1.2194513255531017, 1.5386662637614537, 1.9764696695862511, 1.7972743409925802]"
1,[0.9303898144232995],"[1.1205382886640303, 1.2214570470980632, 1.5368846999544636, 1.9689846585978938, 1.7848564571838381]"
1,[0.9340738230811041],"[1.120398190098447, 1.221215096254339, 1.5369879754332518, 1.9695439670080104, 1.7850799062870517]"
1,[0.9636483167923449],"[1.1189067205982808, 1.2212759651045708, 1.537177444225338, 1.9700656227999356, 1.7874591001993736]"
